config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,selected_ready_wait,best_fixed_p95,best_fixed_ready_wait,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,reactive_p95,acd_nisp_p95,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts128:al4:er1:arrclosed_loop:mem32,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,reactive_admission,reactive_admission,90.30019795055073,1700.1911780358812,92.94334592373532,1607.4329838116973,90.22247372944874,37.25769690133349,36.533023508957044,0.09911161156611607,0.10834890152824968,90.22247372944874,90.22247372944874,0.028438270076412274,-0.08525504026199267,-0.0008614729555638296,0.0008614729555638296,0.0,0.42760687269790687,false,false,hybrid,"{""acd_nisp"": {""final"": 0.6524132336278525, ""invalidity"": 0.0, ""listwise"": 0.8624132336278525, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 0.7224132336278525, ""invalidity"": 0.0, ""listwise"": 0.8624132336278525, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.3815149712576266, ""invalidity"": 0.0, ""listwise"": 0.8615149712576265, ""pairwise"": -0.8, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 0.12472746045343774, ""invalidity"": 0.0, ""listwise"": 0.7247274604534377, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.357499077015986, ""invalidity"": 0.0, ""listwise"": 0.877499077015986, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.4443001256946321, ""invalidity"": 0.0, ""listwise"": 0.8943001256946321, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al4:er8:arrclosed_loop:mem16,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.62338705475062,0.0,81.53191821903107,0.0,81.53191821903107,34.052640845488035,34.04509888648243,0.10795124140832714,0.11660401807809652,81.62411132380656,81.62411132380656,-0.0011218776366064018,-0.07420650516497733,8.873224396445555e-06,0.0011218776366064018,0.0,0.34494673034085566,false,false,hybrid,"{""acd_nisp"": {""final"": 0.23782828605942968, ""invalidity"": 0.0, ""listwise"": 0.7678282860594297, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.3078282860594297, ""invalidity"": 0.0, ""listwise"": 0.7678282860594297, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.20114150652285806, ""invalidity"": 0.0, ""listwise"": 0.7911415065228581, ""pairwise"": -0.4, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": -0.03198633839317322, ""invalidity"": 0.0, ""listwise"": 0.5680136616068268, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.2957728697700001, ""invalidity"": 0.0, ""listwise"": 0.8157728697700001, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.3904981193061961, ""invalidity"": 0.0, ""listwise"": 0.8404981193061961, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al4:er8:arrpoisson:mem8,random,p95_opt,taps_unified_v5,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53128542321235,0.0,81.53128542321235,0.0,81.53128542321235,34.049754336459806,34.049754336459806,0.11504484793971663,0.11504484793971663,81.59561586383604,81.59561586383604,0.0,0.0,0.0007884056017304241,0.0,0.0,0.12693908555592742,false,false,hybrid,"{""acd_nisp"": {""final"": 0.36189726188832916, ""invalidity"": 0.0, ""listwise"": 0.7518972618883292, ""pairwise"": -0.4, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.4318972618883292, ""invalidity"": 0.0, ""listwise"": 0.7518972618883292, ""pairwise"": -0.2, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.30371563272335195, ""invalidity"": 0.0, ""listwise"": 0.753715632723352, ""pairwise"": 0.0, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.11527059844715615, ""invalidity"": 0.0, ""listwise"": 0.7152705984471561, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.08673451702538743, ""invalidity"": 0.0, ""listwise"": 0.7467345170253874, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.013097219907535318, ""invalidity"": 0.0, ""listwise"": 0.7430972199075353, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er16:arrbursty:mem32,random,p95_opt,taps_unified_v5,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.0947891952847,0.0,90.0947891952847,0.0,90.0947891952847,44.97670946502124,44.97670946502124,0.17307044460893237,0.17307044460893237,90.2441086347089,90.2441086347089,0.0,0.0,0.0016546170346543791,0.0,0.0,0.12860012940671242,false,false,hybrid,"{""acd_nisp"": {""final"": 0.6131631601906006, ""invalidity"": 0.0, ""listwise"": 1.0031631601906006, ""pairwise"": -0.4, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.6831631601906006, ""invalidity"": 0.0, ""listwise"": 1.0031631601906006, ""pairwise"": -0.2, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.33705458896987356, ""invalidity"": 0.0, ""listwise"": 0.9970545889698735, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 1.131433634912348, ""invalidity"": 0.0, ""listwise"": 1.381433634912348, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.21861563098090858, ""invalidity"": 0.0, ""listwise"": 0.9486156309809086, ""pairwise"": -0.8, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.14139769085044568, ""invalidity"": 0.0, ""listwise"": 0.9413976908504457, ""pairwise"": -1.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er16:arrpoisson:mem8,random,p95_opt,taps_unified_v5,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.0914255826127,0.0,90.0914255826127,0.0,90.0914255826127,44.98590223945348,44.98590223945348,0.17179425584025024,0.17179425584025024,90.24467295223421,90.24467295223421,0.0,0.0,0.0016981320293844187,0.0,0.0,0.13078567072978728,false,false,hybrid,"{""acd_nisp"": {""final"": 0.6448718746286234, ""invalidity"": 0.0, ""listwise"": 1.0348718746286234, ""pairwise"": -0.4, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.7148718746286234, ""invalidity"": 0.0, ""listwise"": 1.0348718746286234, ""pairwise"": -0.2, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.37069247573333425, ""invalidity"": 0.0, ""listwise"": 1.0306924757333342, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 1.2220885785602955, ""invalidity"": 0.0, ""listwise"": 1.4720885785602955, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.24676553706278564, ""invalidity"": 0.0, ""listwise"": 0.9767655370627857, ""pairwise"": -0.8, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.16483631657476822, ""invalidity"": 0.0, ""listwise"": 0.9648363165747682, ""pairwise"": -1.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem64,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,129.25061466824758,5667.520641393733,129.25061466824758,5667.520641393733,120.2464061316847,68.25245833381673,68.25245833381673,0.1113871555614136,0.1113871555614136,124.17348285113503,124.17348285113503,0.0,0.0,-0.040887407685900594,0.07488131101982509,0.0,0.13059702500644552,false,false,hybrid,"{""acd_nisp"": {""final"": 1.2723587730535981, ""invalidity"": 0.0, ""listwise"": 1.412358773053598, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.342358773053598, ""invalidity"": 0.0, ""listwise"": 1.412358773053598, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.9602342275916882, ""invalidity"": 0.0, ""listwise"": 1.3702342275916881, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.7080289897187078, ""invalidity"": 0.0, ""listwise"": 1.9580289897187078, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.48697850914780544, ""invalidity"": 0.0, ""listwise"": 1.2869785091478054, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.5669639950466363, ""invalidity"": 0.0, ""listwise"": 1.2969639950466363, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem8,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.5712134605426,5675.868217240631,130.5712134605426,5675.868217240631,115.90551777112553,68.32113536182891,68.32113536182891,0.11166483712712157,0.11166483712712157,124.20362583222764,124.20362583222764,0.0,0.0,-0.05126732481156541,0.12653147124865002,0.0,0.12930481486910494,false,false,hybrid,"{""acd_nisp"": {""final"": 1.2807476533267659, ""invalidity"": 0.0, ""listwise"": 1.4207476533267658, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.3507476533267657, ""invalidity"": 0.0, ""listwise"": 1.4207476533267658, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.9700023684913583, ""invalidity"": 0.0, ""listwise"": 1.3800023684913583, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.7578873515260085, ""invalidity"": 0.0, ""listwise"": 2.0078873515260085, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.46649198111165574, ""invalidity"": 0.0, ""listwise"": 1.2664919811116557, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.5437071123016497, ""invalidity"": 0.0, ""listwise"": 1.2737071123016497, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem32,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.22543641398296,1987.5444516712444,95.22543641398296,1987.5444516712444,92.18197157170381,41.14061914884933,41.14061914884933,0.1854080795974308,0.1854080795974308,100.27948147758758,100.27948147758758,0.0,0.0,0.050399593108528346,0.03301583585584073,0.0,0.1261702748404613,false,false,hybrid,"{""acd_nisp"": {""final"": 0.942739944811486, ""invalidity"": 0.0, ""listwise"": 1.082739944811486, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.012739944811486, ""invalidity"": 0.0, ""listwise"": 1.082739944811486, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.6318373806598305, ""invalidity"": 0.0, ""listwise"": 1.0418373806598304, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.129092376708242, ""invalidity"": 0.0, ""listwise"": 1.379092376708242, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.22654383459364508, ""invalidity"": 0.0, ""listwise"": 1.026543834593645, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.29703886084291925, ""invalidity"": 0.0, ""listwise"": 1.0270388608429193, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem64,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.22543641398296,1987.5444516712444,95.22543641398296,1987.5444516712444,92.18197157170381,41.14061914884933,41.14061914884933,0.1854080795974308,0.1854080795974308,100.27948147758758,100.27948147758758,0.0,0.0,0.050399593108528346,0.03301583585584073,0.0,0.12766143453460238,false,false,hybrid,"{""acd_nisp"": {""final"": 0.9417560272249931, ""invalidity"": 0.0, ""listwise"": 1.081756027224993, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.011756027224993, ""invalidity"": 0.0, ""listwise"": 1.081756027224993, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.6476492509892322, ""invalidity"": 0.0, ""listwise"": 1.0576492509892321, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.2710991348703742, ""invalidity"": 0.0, ""listwise"": 1.5210991348703742, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.24779524228791, ""invalidity"": 0.0, ""listwise"": 1.04779524228791, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.3214871489523103, ""invalidity"": 0.0, ""listwise"": 1.0514871489523103, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er4:arrbursty:mem32,random,p95_opt,taps_unified_v5,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.69060409324099,337.0388152626998,79.16272189262554,340.78489077444016,78.69060409324099,30.849745328423555,30.879415995519025,0.24788151091683389,0.2477562107613662,83.58307496126179,83.58307496126179,0.005963890428438251,0.0005057397151927534,0.05853422921193442,0.0,0.0,0.13414246155924253,false,false,hybrid,"{""acd_nisp"": {""final"": 0.8135360456294177, ""invalidity"": 0.0, ""listwise"": 0.9535360456294177, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 0.8835360456294178, ""invalidity"": 0.0, ""listwise"": 0.9535360456294177, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.5234299215729667, ""invalidity"": 0.0, ""listwise"": 0.9334299215729667, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.1463972863660448, ""invalidity"": 0.0, ""listwise"": 1.3963972863660448, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.17058557398884416, ""invalidity"": 0.0, ""listwise"": 0.9005855739888442, ""pairwise"": -0.8, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.08142025938891956, ""invalidity"": 0.0, ""listwise"": 0.8814202593889195, ""pairwise"": -1.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts16:al16:er2:arrclosed_loop:mem64,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,124.97025257456214,725.9826683690802,135.21447019487613,852.0467293135497,124.97025257456214,69.69340131921962,77.56395099754164,0.10472127344256865,0.09823866934075888,131.92275909085774,131.92275909085774,0.07576273164809684,0.06598831341377058,0.052701342544748286,0.0,0.0,0.5955261417531628,false,false,hybrid,"{""acd_nisp"": {""final"": 0.6472034881785247, ""invalidity"": 0.0, ""listwise"": 1.1772034881785247, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.7172034881785248, ""invalidity"": 0.0, ""listwise"": 1.1772034881785247, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.6742979516947112, ""invalidity"": 0.0, ""listwise"": 1.264297951694711, ""pairwise"": -0.4, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": -0.5911328328519904, ""invalidity"": 0.0, ""listwise"": 0.008867167148009614, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.7636877610375774, ""invalidity"": 0.0, ""listwise"": 1.2836877610375774, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.9089490530686661, ""invalidity"": 0.0, ""listwise"": 1.358949053068666, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts16:al16:er2:arrpoisson:mem64,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,121.16739680649107,654.4742103401785,122.0486179519686,695.6508752771942,119.33910505107326,65.21854450517925,67.79168036688941,0.10764570192127272,0.10688430470993389,124.56712123076936,124.56712123076936,0.0072202468185614665,0.007123564244583308,0.02729230948494074,0.015320139652759747,0.0,0.5600435205345848,false,false,hybrid,"{""acd_nisp"": {""final"": 0.9422405183171478, ""invalidity"": 0.0, ""listwise"": 1.1522405183171478, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.012240518317148, ""invalidity"": 0.0, ""listwise"": 1.1522405183171478, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.6436053309280376, ""invalidity"": 0.0, ""listwise"": 1.1236053309280376, ""pairwise"": -0.8, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": -0.5090320773497904, ""invalidity"": 0.0, ""listwise"": 0.09096792265020959, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.6648997115789672, ""invalidity"": 0.0, ""listwise"": 1.1848997115789672, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.7793792704262346, ""invalidity"": 0.0, ""listwise"": 1.2293792704262345, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem32,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,120.2482316020641,548.6994012856259,123.38166486934445,604.0031296391791,120.2482316020641,57.13726967247518,60.593752694572224,0.11206343159617728,0.09275599133834518,128.31748390946294,128.31748390946294,0.02539626346101356,0.2081530257965173,0.06288505713759374,0.0,0.0,0.2618598847160475,false,false,hybrid,"{""acd_nisp"": {""final"": 1.2754050266812176, ""invalidity"": 0.0, ""listwise"": 1.3454050266812176, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.3454050266812176, ""invalidity"": 0.0, ""listwise"": 1.3454050266812176, ""pairwise"": 0.0, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.7540836207065169, ""invalidity"": 0.0, ""listwise"": 1.234083620706517, ""pairwise"": -0.8, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 0.3793623120600391, ""invalidity"": 0.0, ""listwise"": 0.9793623120600391, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.6118157961323933, ""invalidity"": 0.0, ""listwise"": 1.2718157961323933, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.7110208161805891, ""invalidity"": 0.0, ""listwise"": 1.301020816180589, ""pairwise"": -0.4, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts16:al8:er1:arrclosed_loop:mem64,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,122.90274210249875,565.7599179512971,123.60856039740183,633.2300991811536,122.90274210249875,58.2035519640796,62.42043829094563,0.1050282482938818,0.09568653551661944,130.01432199529205,130.01432199529205,0.005710108528356569,0.0976282893598946,0.05469843463130792,0.0,0.0,0.27618124907948555,false,false,hybrid,"{""acd_nisp"": {""final"": 0.8917929476102944, ""invalidity"": 0.0, ""listwise"": 1.3517929476102943, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.9617929476102944, ""invalidity"": 0.0, ""listwise"": 1.3517929476102943, ""pairwise"": -0.4, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.6004180847698617, ""invalidity"": 0.0, ""listwise"": 1.3304180847698617, ""pairwise"": -0.8, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.13337512244218852, ""invalidity"": 0.0, ""listwise"": 0.7333751224421885, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.8325134915310082, ""invalidity"": 0.0, ""listwise"": 1.3525134915310082, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.9678050133052574, ""invalidity"": 0.0, ""listwise"": 1.4178050133052573, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem8,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,2812.7279126791295,163.55676510300873,2812.7279126791295,156.991041207395,114.64037578185885,114.64037578185885,0.09290295095959787,0.09290295095959787,194.36474072377084,194.36474072377084,0.0,0.0,0.15850598985206935,0.041822283903066776,0.0,0.1555973200594671,false,false,hybrid,"{""acd_nisp"": {""final"": 1.6173021970579466, ""invalidity"": 0.0, ""listwise"": 2.0273021970579466, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""reactive_admission"": {""final"": 1.6873021970579467, ""invalidity"": 0.0, ""listwise"": 2.0273021970579466, ""pairwise"": -0.4, ""regime_prior"": 0.8}, ""taps_admission_v4"": {""final"": 1.7987366553151087, ""invalidity"": 0.0, ""listwise"": 2.0687366553151088, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.8407245518033188, ""invalidity"": 0.0, ""listwise"": 2.090724551803319, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 1.0642164146318127, ""invalidity"": 0.0, ""listwise"": 1.8642164146318128, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.1977997505405418, ""invalidity"": 0.0, ""listwise"": 1.9277997505405418, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts32:al16:er1:arrclosed_loop:mem8,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,173.0741056505818,3066.6688496705315,173.0741056505818,3066.6688496705315,171.69595062665067,122.57603006284013,122.57603006284013,0.10237897339923348,0.10237897339923348,198.83996420184909,198.83996420184909,0.0,0.0,0.12958088508360172,0.008026718270880473,0.0,0.16610830366624665,false,false,hybrid,"{""acd_nisp"": {""final"": 1.688902387756698, ""invalidity"": 0.0, ""listwise"": 2.028902387756698, ""pairwise"": -0.4, ""regime_prior"": 0.8}, ""reactive_admission"": {""final"": 1.7589023877566978, ""invalidity"": 0.0, ""listwise"": 2.028902387756698, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_admission_v4"": {""final"": 1.8872780206865813, ""invalidity"": 0.0, ""listwise"": 2.0872780206865813, ""pairwise"": 0.0, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.5592234959420308, ""invalidity"": 0.0, ""listwise"": 2.0192234959420308, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 1.0295369673870283, ""invalidity"": 0.0, ""listwise"": 1.829536967387028, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.1856546822548, ""invalidity"": 0.0, ""listwise"": 1.9156546822548, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts32:al16:er1:arrpoisson:mem8,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,168.67443961503793,2639.4532407334677,168.67443961503793,2639.4532407334677,167.86465235122904,109.22554228355695,109.22554228355695,0.09389124432879863,0.09389124432879863,187.6985048255422,187.6985048255422,0.0,0.0,0.10135437801268755,0.004824048734897088,0.0,0.15447473851757426,false,false,hybrid,"{""acd_nisp"": {""final"": 1.5841037033355132, ""invalidity"": 0.0, ""listwise"": 1.9941037033355131, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""reactive_admission"": {""final"": 1.6541037033355133, ""invalidity"": 0.0, ""listwise"": 1.9941037033355131, ""pairwise"": -0.4, ""regime_prior"": 0.8}, ""taps_admission_v4"": {""final"": 1.7738305917077075, ""invalidity"": 0.0, ""listwise"": 2.0438305917077075, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.9406885567354357, ""invalidity"": 0.0, ""listwise"": 2.1906885567354357, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.9996048822580963, ""invalidity"": 0.0, ""listwise"": 1.7996048822580963, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.13078152828662, ""invalidity"": 0.0, ""listwise"": 1.86078152828662, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts32:al16:er2:arrpoisson:mem64,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,131.41349818469857,1459.4290906655376,135.31823597170225,1430.4976483862838,131.41349818469857,73.89957063999388,72.99571239734877,0.0912561329693214,0.105849527016507,139.95563515449288,139.95563515449288,0.028855961348921527,-0.13786924191838656,0.06103460543310672,0.0,0.0,0.12275690640314417,false,false,hybrid,"{""acd_nisp"": {""final"": 1.1392978021764375, ""invalidity"": 0.0, ""listwise"": 1.3492978021764375, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.2092978021764376, ""invalidity"": 0.0, ""listwise"": 1.3492978021764375, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 1.1709950118589512, ""invalidity"": 0.0, ""listwise"": 1.3709950118589511, ""pairwise"": 0.0, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 0.5019087239931311, ""invalidity"": 0.0, ""listwise"": 1.1019087239931311, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.5983956533782893, ""invalidity"": 0.0, ""listwise"": 1.3283956533782892, ""pairwise"": -0.8, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.8387557962872325, ""invalidity"": 0.0, ""listwise"": 1.3587557962872325, ""pairwise"": -0.2, ""regime_prior"": 1.8}}"
