config_id,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb,policy,throughput,mean_jct,p50_jct,p95_jct,p99_jct,ready_queue_wait,region_utilization,domain_cache_hit_rate,blocked_session_fraction,remote_kv_bytes,memory_occupancy,starvation_count,max_ready_age,completed_sessions,completion_reason,replicates,throughput_std,mean_jct_std,p95_jct_std,p99_jct_std,ready_queue_wait_std,completed_sessions_mean,starvation_count_mean
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem64,64,4,8,bursty,64,taps_admission_v4,0.11958798967773702,32.969362444585826,22.252706285495606,81.53717550261496,186.5984802150643,0.0,0.28128705508419605,0.9898827125171751,0.4231108337577838,419544932352.0,16559915008.0,0,0.0,64,completed,3,1.6996749443881478e-17,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem64,64,4,8,bursty,64,taps_unified_v5,0.11968846299444176,32.93883166122583,22.24934850757559,81.53259502159102,186.5940671555826,0.0,0.2810666090377255,0.9898827125171751,0.42346631551574226,28750905344.0,16559915008.0,0,0.0,64,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem64,64,4,8,bursty,64,taps_unified_adaptive_v6,0.11968846299444176,32.93883166122583,22.24934850757559,81.53259502159102,186.5940671555826,0.0,0.2810666090377255,0.9898827125171751,0.42346631551574226,28750905344.0,16559915008.0,0,0.0,64,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem8,64,4,8,bursty,8,reactive_admission,0.11818289303701547,32.979313471394136,22.318676711692746,81.6497228806335,186.6329816218074,0.0,0.2781290837212057,0.9867447669498058,0.4181395016635823,393149718528.0,8552914944.0,0,0.0,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem8,64,4,8,bursty,8,acd_nisp,0.11818289303701547,32.979313471394136,22.318676711692746,81.6497228806335,186.6329816218074,0.0,0.2781290837212057,0.9867447669498058,0.4181395016635823,393149718528.0,8552914944.0,0,0.0,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem8,64,4,8,bursty,8,taps_domain_v4,0.11827547166801688,32.95324055235413,22.31537040001274,81.65178858354554,186.63078234751617,0.0,0.277961482934586,0.9867447669498058,0.4184670514606543,59416354816.0,8552914944.0,0,0.0,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem8,64,4,8,bursty,8,taps_admission_v4,0.11901442756048734,32.972125244301814,22.252706285495606,81.53717550261496,186.5984802150643,0.0,0.27997906137859263,0.9888859573680729,0.4210815300936341,406834749440.0,8577916928.0,0,0.0,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem8,64,4,8,bursty,8,taps_unified_v5,0.11908323644894829,32.9423934868618,22.24934850757559,81.53259502159102,186.5940671555826,0.0,0.2796983636753406,0.9888859573680729,0.42132498084688313,26268254208.0,8577916928.0,0,0.0,64,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem8,64,4,8,bursty,8,taps_unified_adaptive_v6,0.11908323644894829,32.9423934868618,22.24934850757559,81.53259502159102,186.5940671555826,0.0,0.2796983636753406,0.9888859573680729,0.42132498084688313,26268254208.0,8571781120.0,0,0.0,64,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrclosed_loop:mem8,64,4,8,closed_loop,8,reactive_admission,0.11818042420676324,32.979438763554136,22.318676711692746,81.6497228806335,186.63318472278652,0.0,0.27812512451415994,0.9867447669498058,0.4181307667661298,394753458176.0,8552914944.0,0,0.0,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrclosed_loop:mem8,64,4,8,closed_loop,8,acd_nisp,0.11818042420676324,32.979438763554136,22.318676711692746,81.6497228806335,186.63318472278652,0.0,0.27812512451415994,0.9867447669498058,0.4181307667661298,394753458176.0,8552914944.0,0,0.0,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrclosed_loop:mem8,64,4,8,closed_loop,8,taps_domain_v4,0.1182758508921233,32.95324418115413,22.31537040001274,81.65178858354554,186.63038224409217,0.0,0.27796242780644914,0.9867447669498058,0.4184683931825803,59462803456.0,8552914944.0,0,0.0,64,completed,3,1.6996749443881478e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrclosed_loop:mem8,64,4,8,closed_loop,8,taps_admission_v4,0.11939367469711215,32.97133146454116,22.254886934455584,81.53769505359101,186.60147897366903,0.0,0.28085938614989264,0.989054196205546,0.4224233335022369,404782522368.0,8577916928.0,0,0.0,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrclosed_loop:mem8,64,4,8,closed_loop,8,taps_unified_v5,0.11945465919047182,32.94201196566116,22.249105799095588,81.53172886914305,186.5937683876082,0.0,0.2805650510569315,0.989054196205546,0.4226391009877612,29492936704.0,8577916928.0,0,0.0,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrclosed_loop:mem8,64,4,8,closed_loop,8,taps_unified_adaptive_v6,0.11945465919047182,32.94201196566116,22.249105799095588,81.53172886914305,186.5937683876082,0.0,0.2805650510569315,0.989054196205546,0.4226391009877612,29492936704.0,8465293312.0,0,0.0,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem16,64,4,8,poisson,16,reactive_admission,0.11409867113646742,32.97161378516671,22.322063973986065,81.61278877593936,186.63751642164527,0.0,0.26840930101283683,0.9887492418972955,0.40368923338622875,392963618133.3333,16559915008.0,0,0.0,64,completed,3,0.00897968939168098,0.0025235519573047665,0.06564983709298038,0.0002956011617926516,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem16,64,4,8,poisson,16,acd_nisp,0.11409867113646742,32.97161378516671,22.322063973986065,81.61278877593936,186.63751642164527,0.0,0.26840930101283683,0.9887492418972955,0.40368923338622875,392963618133.3333,16559915008.0,0,0.0,64,completed,3,0.00897968939168098,0.0025235519573047665,0.06564983709298038,0.0002956011617926516,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem16,64,4,8,poisson,16,taps_domain_v4,0.11419820532288838,32.94365261332671,22.31866782337271,81.6111679860087,186.6310852748421,0.0,0.2682440346238683,0.9887492418972955,0.40404139243428605,35060618581.333336,16559915008.0,0,0.0,64,completed,3,0.009034062460375627,0.002013703305164717,0.06920030192406725,0.00024407187913239031,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem16,64,4,8,poisson,16,taps_admission_v4,0.11846362950539835,32.96928039189249,22.255224308322244,81.53669712463096,186.60103626747593,0.0,0.2786411928745989,0.9898827125171751,0.41913276730441984,418494657877.3333,16559915008.0,0,0.0,64,completed,3,0.00011282354748710421,0.0008751588756888066,0.0005656583313164206,0.0012336943942617446,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem16,64,4,8,poisson,16,taps_unified_v5,0.11852425211694397,32.93883828117249,22.24964201328226,81.53147719588436,186.5940396992754,0.0,0.278332772175966,0.9898827125171751,0.4193472544262851,28835640661.333332,16559915008.0,0,0.0,64,completed,3,0.00012606333898884816,0.0003385377210421613,0.001127159287788997,0.0004446707268064298,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem16,64,4,8,poisson,16,taps_unified_adaptive_v6,0.11852425211694397,32.93883828117249,22.24964201328226,81.53147719588436,186.5940396992754,0.0,0.278332772175966,0.9898827125171751,0.4193472544262851,28835640661.333332,16559915008.0,0,0.0,64,completed,3,0.00012606333898884816,0.0003385377210421613,0.001127159287788997,0.0004446707268064298,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem32,64,4,8,poisson,32,reactive_admission,0.11685705252240759,32.97745561707653,22.27807723865465,81.64913143939619,186.6518458813106,0.0,0.2749817715312313,0.9874118973297653,0.4134485833943043,402350333952.0,16559915008.0,0,0.0,64,completed,3,0.004039314532160495,0.0035881888837532806,0.0011095292245860333,0.03032768205794932,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem32,64,4,8,poisson,32,acd_nisp,0.11685705252240759,32.97745561707653,22.27807723865465,81.64913143939619,186.6518458813106,0.0,0.2749817715312313,0.9874118973297653,0.4134485833943043,402350333952.0,16559915008.0,0,0.0,64,completed,3,0.004039314532160495,0.0035881888837532806,0.0011095292245860333,0.03032768205794932,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem32,64,4,8,poisson,32,taps_domain_v4,0.11693148857548663,32.948862829449865,22.275206406867966,81.65057938973219,186.64841849828767,0.0,0.2747391868007228,0.9874118973297653,0.41371194345717316,36362652330.666664,16559915008.0,0,0.0,64,completed,3,0.004035368270861876,0.0032772097514178434,0.0012970557150915898,0.029355292641073335,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem32,64,4,8,poisson,32,taps_admission_v4,0.11846426699848907,32.96855336554582,22.254440320268913,81.53611974700966,186.60140475046265,0.0,0.27863192687733235,0.9898827125171751,0.4191350228004261,409188720640.0,16559915008.0,0,0.0,64,completed,3,0.0001091595731605223,0.0006879255320628475,0.0010821141643120224,0.003631516899551632,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem32,64,4,8,poisson,32,taps_unified_v5,0.1185421767685901,32.93919309866582,22.249105799095588,81.53222855998035,186.59402476689783,0.0,0.2783801191785122,0.9898827125171751,0.419410673121785,33377304576.0,16559915008.0,0,0.0,64,completed,3,0.00013379061001316802,0.0004778685369061358,0.0006347301286915284,0.0002380326864941733,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem32,64,4,8,poisson,32,taps_unified_adaptive_v6,0.1185421767685901,32.93919309866582,22.249105799095588,81.53222855998035,186.59402476689783,0.0,0.2783801191785122,0.9898827125171751,0.419410673121785,33377304576.0,16559915008.0,0,0.0,64,completed,3,0.00013379061001316802,0.0004778685369061358,0.0006347301286915284,0.0002380326864941733,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem8,64,4,8,poisson,8,reactive_admission,0.11873438035128499,32.97551646683757,22.277982907774657,81.6120368622967,186.6531751859549,0.0,0.2793704903006255,0.9877835532545021,0.42009070310091934,395670121130.6667,8561745920.0,0,0.0,64,completed,3,0.0008963442431942914,0.0027338036176850116,0.06660415765555504,0.03137236439468346,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem8,64,4,8,poisson,8,acd_nisp,0.11873438035128499,32.97551646683757,22.277982907774657,81.6120368622967,186.6531751859549,0.0,0.2793704903006255,0.9877835532545021,0.42009070310091934,395670121130.6667,8561745920.0,0,0.0,64,completed,3,0.0008963442431942914,0.0027338036176850116,0.06660415765555504,0.03137236439468346,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem8,64,4,8,poisson,8,taps_domain_v4,0.11886112070217192,32.946392823157616,22.274071234601298,81.61317126997669,186.6475437958493,0.0,0.2792360482779796,0.987946538197526,0.4205391194985782,30831727957.333332,8561745920.0,0,0.0,64,completed,3,0.0009289837383858314,0.0013364633931968776,0.06745391543479586,0.03074540505940256,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem8,64,4,8,poisson,8,taps_admission_v4,0.11812696360515178,32.97196693456826,22.258497073762246,81.53888741216171,186.6004242579016,0.0,0.2778889720903232,0.988942036980564,0.41794161934604196,407511102805.3333,8577916928.0,0,0.0,64,completed,3,0.000275728716192112,0.0006015480485891885,0.0005794547772352508,0.0011667256576861486,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem8,64,4,8,poisson,8,taps_unified_v5,0.11818316089381808,32.94283734584848,22.249105799095588,81.53153796140971,186.594802153701,0.0,0.2775908597161599,0.9888859573680729,0.4181404493600475,31949649237.333332,8577916928.0,0,0.0,64,completed,3,0.0002750824360722681,0.0001947943264694675,0.0016330658367844366,0.0014030351020837741,0.0,64.0,0.0
aligned_v10_stratified:ts64:al4:er8:arrpoisson:mem8,64,4,8,poisson,8,taps_unified_adaptive_v6,0.11818316089381808,32.94283734584848,22.249105799095588,81.53153796140971,186.594802153701,0.0,0.2775908597161599,0.9888859573680729,0.4181404493600475,31949649237.333332,8466612224.0,0,0.0,64,completed,3,0.0002750824360722681,0.0001947943264694675,0.0016330658367844366,0.0014030351020837741,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem64,64,8,16,bursty,64,reactive_admission,0.17251734415957629,43.93586622017082,33.91590888846308,90.28804871954343,203.9603999654431,0.0,0.32113651869727133,0.9852611128433734,0.30518933181224667,839670013952.0,16559915008.0,0,0.0,64,completed,3,3.3993498887762956e-17,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem64,64,8,16,bursty,64,acd_nisp,0.17251734415957629,43.93586622017082,33.91590888846308,90.28804871954343,203.9603999654431,0.0,0.32113651869727133,0.9852611128433734,0.30518933181224667,839670013952.0,16559915008.0,0,0.0,64,completed,3,3.3993498887762956e-17,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem64,64,8,16,bursty,64,taps_domain_v4,0.172650256340433,43.87804948609082,33.82510939534308,90.28391715602339,203.93265981117747,0.0,0.32076005161908205,0.9852611128433734,0.3054244581983098,99615817728.0,16559915008.0,0,0.0,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem64,64,8,16,bursty,64,taps_admission_v4,0.1700003779402274,43.91056429842549,33.79569715901716,90.09840834715668,203.9034200302667,0.0,0.31618241847180617,0.9892532731191345,0.30073672884401115,824263802880.0,16559915008.0,0,0.0,64,completed,3,0.0,8.702335715267317e-15,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem64,64,8,16,bursty,64,taps_unified_v5,0.17012497286735073,43.85005102994548,33.710926527337136,90.09178036994065,203.87823650663145,0.0,0.3157707255004777,0.9892532731191345,0.30095714171172144,49693966336.0,16559915008.0,0,0.0,64,completed,3,0.0,8.702335715267317e-15,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem64,64,8,16,bursty,64,taps_unified_adaptive_v6,0.17012497286735073,43.85005102994548,33.710926527337136,90.09178036994065,203.87823650663145,0.0,0.3157707255004777,0.9892532731191345,0.30095714171172144,49693966336.0,16559915008.0,0,0.0,64,completed,3,0.0,8.702335715267317e-15,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem8,64,8,16,bursty,8,reactive_admission,0.17247283320562914,43.95372386733643,33.91590888846308,90.28729758482342,203.95723922724144,0.0,0.3212461601596058,0.9824171569349693,0.3051105903479632,847403884544.0,8565817344.0,0,0.0,64,completed,3,0.0,8.702335715267317e-15,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem8,64,8,16,bursty,8,acd_nisp,0.17247283320562914,43.95372386733643,33.91590888846308,90.28729758482342,203.95723922724144,0.0,0.3212461601596058,0.9824171569349693,0.3051105903479632,847403884544.0,8565817344.0,0,0.0,64,completed,3,0.0,8.702335715267317e-15,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem8,64,8,16,bursty,8,taps_domain_v4,0.17251111290050103,43.904077098599224,33.82510939534308,90.28391715602339,203.93387586811187,0.0,0.3207821708253937,0.9809951789807673,0.3051783084928073,101503238144.0,8578146304.0,0,0.0,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem8,64,8,16,bursty,8,taps_admission_v4,0.16998765601074636,43.91605975024195,33.79569715901716,90.09725567541268,203.90548415335147,0.0,0.31621714198709927,0.9883360116773515,0.30071422329724057,824661483520.0,8549015552.0,0,0.0,64,completed,3,3.3993498887762956e-17,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem8,64,8,16,bursty,8,taps_unified_v5,0.17012972318306097,43.854237967917605,33.710926527337136,90.09273159221262,203.87756848057066,0.0,0.3158240627730914,0.9885042505148246,0.3009655451895547,46158249984.0,8293089280.0,0,0.0,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem8,64,8,16,bursty,8,taps_unified_adaptive_v6,0.17012972318306097,43.85464231738271,33.710926527337136,90.09273159221262,203.87756848057066,0.0,0.31582836226450184,0.9884360641020807,0.3009655451895546,46158249984.0,8294694912.0,0,0.0,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrclosed_loop:mem64,64,8,16,closed_loop,64,reactive_admission,0.1725330904589566,43.93693550209082,33.91590888846307,90.29018162962343,203.96056311199027,0.0,0.32117736042838213,0.9852611128433734,0.3052171875771839,853356822528.0,16559915008.0,0,0.0,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrclosed_loop:mem64,64,8,16,closed_loop,64,acd_nisp,0.1725330904589566,43.93693550209082,33.91590888846307,90.29018162962343,203.96056311199027,0.0,0.32117736042838213,0.9852611128433734,0.3052171875771839,853356822528.0,16559915008.0,0,0.0,64,completed,3,0.0,0.0,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrclosed_loop:mem64,64,8,16,closed_loop,64,taps_domain_v4,0.17266604567412355,43.87892066689082,33.82510939534308,90.28551688159139,203.93185960432947,0.0,0.3207987874538012,0.9852611128433734,0.3054523900924747,110766931968.0,16559915008.0,0,0.0,64,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrclosed_loop:mem64,64,8,16,closed_loop,64,taps_admission_v4,0.17041903187561003,43.91336659666549,33.79207258813716,90.10151905845271,203.90209406208749,0.0,0.3169909175725999,0.9892532731191345,0.3014773425801103,860133220352.0,16559915008.0,0,0.0,64,completed,3,0.0,8.702335715267317e-15,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrclosed_loop:mem64,64,8,16,closed_loop,64,taps_unified_v5,0.17059953218389476,43.85020873938547,33.71420330685712,90.09133639835666,203.8788376122443,0.0,0.31665324153905994,0.9892532731191345,0.30179665406004175,51712647168.0,16559915008.0,0,0.0,64,completed,3,0.0,8.702335715267317e-15,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrclosed_loop:mem64,64,8,16,closed_loop,64,taps_unified_adaptive_v6,0.17059953218389476,43.85020873938547,33.71420330685712,90.09133639835666,203.8788376122443,0.0,0.31665324153905994,0.9892532731191345,0.30179665406004175,51712647168.0,16559915008.0,0,0.0,64,completed,3,0.0,8.702335715267317e-15,0.0,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrpoisson:mem64,64,8,16,poisson,64,reactive_admission,0.15930861002789798,43.923722172517635,33.82288617048578,90.28821317257808,203.95648160022492,0.0,0.29642914693609423,0.9872005994008276,0.28182261026102856,834158930602.6666,16559915008.0,0,0.0,64,completed,3,0.011020721233813011,0.0027414375743167224,0.004197180526221083,0.004342353624584505,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrpoisson:mem64,64,8,16,poisson,64,acd_nisp,0.15930861002789798,43.923722172517635,33.82288617048578,90.28821317257808,203.95648160022492,0.0,0.29642914693609423,0.9872005994008276,0.28182261026102856,834158930602.6666,16559915008.0,0,0.0,64,completed,3,0.011020721233813011,0.0027414375743167224,0.004197180526221083,0.004342353624584505,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrpoisson:mem64,64,8,16,poisson,64,taps_domain_v4,0.15945990549288266,43.86437774201096,33.752889025739115,90.2841485103914,203.9334491589833,0.0,0.29611906733109605,0.9872005994008276,0.282090257332051,74550220117.33333,16559915008.0,0,0.0,64,completed,3,0.011083702645783181,0.002637603192723409,0.005520354567441326,0.0016189025140489362,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrpoisson:mem64,64,8,16,poisson,64,taps_admission_v4,0.16997554573994533,43.91551265405215,33.77871487677715,90.09717282289002,203.9015486680822,0.0,0.3161887932347285,0.9892532731191345,0.30069279979648,887602754901.3334,16559915008.0,0,0.0,64,completed,3,0.0002781026758539961,0.0011469511629557839,0.0027999911990620146,0.0022247037309180246,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrpoisson:mem64,64,8,16,poisson,64,taps_unified_v5,0.17048318118894248,43.85010684626548,33.71232466963047,90.09070569081535,203.87895585461652,0.0,0.31643619475393964,0.9892532731191345,0.30159082500222617,50408415232.0,16559915008.0,0,0.0,64,completed,3,0.0002644885124573745,8.863341610296617e-05,0.0003971384971584535,0.0009716021471454012,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er16:arrpoisson:mem64,64,8,16,poisson,64,taps_unified_adaptive_v6,0.17048318118894248,43.85010684626548,33.71232466963047,90.09070569081535,203.87895585461652,0.0,0.31643619475393964,0.9892532731191345,0.30159082500222617,50408415232.0,16559915008.0,0,0.0,64,completed,3,0.0002644885124573745,8.863341610296617e-05,0.0003971384971584535,0.0009716021471454012,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem32,64,8,1,bursty,32,reactive_admission,0.11423379055701861,68.06736676371455,55.58114061082798,124.13319052921372,221.04279039509552,2891.522573412661,0.9978368858768567,0.9898827125171751,0.20208364776488144,0.0,16559915008.0,0,9.36814895897976,64,completed,3,1.6996749443881478e-17,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem32,64,8,1,bursty,32,acd_nisp,0.11423379055701861,68.06736676371455,55.58114061082798,124.13319052921372,221.04279039509552,2891.522573412661,0.9978368858768567,0.9898827125171751,0.20208364776488144,0.0,16559915008.0,0,9.36814895897976,64,completed,3,1.6996749443881478e-17,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem32,64,8,1,bursty,32,taps_domain_v4,0.1142337905570186,67.66585721723621,56.87674372262029,120.22660961468203,216.32450758405628,2865.825962438053,0.9978368858768567,0.9898827125171751,0.20208364776488139,0.0,16559915008.0,0,27.852445437553286,64,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem32,64,8,1,bursty,32,taps_admission_v4,0.11239021519879507,67.19414595520662,55.51846981789097,117.38207562423916,216.72597544391252,2835.6364416681586,0.981733178861978,0.9898827125171751,0.19882229723538744,0.0,16559915008.0,0,9.021587387593911,64,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem32,64,8,1,bursty,32,taps_unified_v5,0.11123131698057136,66.79690718574624,56.75034267659558,118.53631794860128,214.92631193748616,2810.2131604226943,0.9716101549871518,0.9898827125171751,0.19677216497430314,0.0,16559915008.0,0,25.086092489661034,64,completed,3,1.6996749443881478e-17,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem32,64,8,1,bursty,32,taps_unified_adaptive_v6,0.11154352175960792,66.93679835976319,57.67738761322757,114.54044062661872,216.5689798001539,2819.1661955597774,0.9743372766466076,0.9898827125171751,0.197324466358068,0.0,16559915008.0,0,25.107713261203344,64,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem64,64,8,1,bursty,64,reactive_admission,0.11423379055701861,68.06736676371455,55.58114061082798,124.13319052921372,221.04279039509552,2891.522573412661,0.9978368858768567,0.9898827125171751,0.20208364776488144,0.0,16559915008.0,0,9.36814895897976,64,completed,3,1.6996749443881478e-17,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem64,64,8,1,bursty,64,acd_nisp,0.11423379055701861,68.06736676371455,55.58114061082798,124.13319052921372,221.04279039509552,2891.522573412661,0.9978368858768567,0.9898827125171751,0.20208364776488144,0.0,16559915008.0,0,9.36814895897976,64,completed,3,1.6996749443881478e-17,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem64,64,8,1,bursty,64,taps_domain_v4,0.1142337905570186,67.66585721723621,56.87674372262029,120.22660961468203,216.32450758405628,2865.825962438053,0.9978368858768567,0.9898827125171751,0.20208364776488139,0.0,16559915008.0,0,27.852445437553286,64,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem64,64,8,1,bursty,64,taps_admission_v4,0.11239021519879507,67.19414595520662,55.51846981789097,117.38207562423916,216.72597544391252,2835.6364416681586,0.981733178861978,0.9898827125171751,0.19882229723538744,0.0,16559915008.0,0,9.021587387593911,64,completed,3,0.0,0.0,0.0,0.0,5.569494857771083e-13,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem64,64,8,1,bursty,64,taps_unified_v5,0.11123131698057136,66.79690718574624,56.75034267659558,118.53631794860128,214.92631193748616,2810.2131604226943,0.9716101549871518,0.9898827125171751,0.19677216497430314,0.0,16559915008.0,0,25.086092489661034,64,completed,3,1.6996749443881478e-17,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem64,64,8,1,bursty,64,taps_unified_adaptive_v6,0.11154352175960792,66.93679835976319,57.67738761322757,114.54044062661872,216.5689798001539,2819.1661955597774,0.9743372766466076,0.9898827125171751,0.197324466358068,0.0,16559915008.0,0,25.107713261203344,64,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,64.0,0.0
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem8,64,8,1,bursty,8,reactive_admission,0.1140978172239784,68.1487423828438,55.81597210004733,124.14240468076274,221.26677746864826,2896.0629431439515,0.9978394606477335,0.9840200516023807,0.2018431060914805,0.0,8564957184.0,0,9.36814895897976,64,completed,3,0.0,0.0,0.0,3.4809342861069267e-14,0.0,64.0,0.0
