config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09277978984441,90.09277978984441,90.09277978984441,44.97062107011262,44.97062107011262,0.08793056068995152,0.08793056068995152,0.0,0.0,0.0015572202066160932,0.0,0.0,0.0,true,false,fallback:low_confidence:0.0000,"{""acd_nisp"": {""final"": 0.33769041709385117, ""invalidity"": 0.0, ""listwise"": 0.9376904170938511, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.4076904170938511, ""invalidity"": 0.0, ""listwise"": 0.9376904170938511, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.4654056781905162, ""invalidity"": 0.0, ""listwise"": 0.9854056781905162, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.8052563489148437, ""invalidity"": 0.0, ""listwise"": 1.0552563489148437, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.2906045572345996, ""invalidity"": 0.0, ""listwise"": 0.9506045572345996, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.3748837755889984, ""invalidity"": 0.0, ""listwise"": 0.9648837755889984, ""pairwise"": -0.4, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al4:er16:arrpoisson:mem32,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.1368958169168,90.09063781463384,90.09063781463384,44.97305636755775,44.969653948216724,0.08441141352929864,0.0875325586063459,-0.0005134607036321202,-0.035656961555114275,5.867932114492035e-05,0.0005134607036321202,0.0,0.3127114824413438,false,false,hybrid,"{""acd_nisp"": {""final"": 0.286734132032161, ""invalidity"": 0.0, ""listwise"": 0.816734132032161, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.3567341320321611, ""invalidity"": 0.0, ""listwise"": 0.816734132032161, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.2558806741110498, ""invalidity"": 0.0, ""listwise"": 0.8458806741110498, ""pairwise"": -0.4, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.10060856846363964, ""invalidity"": 0.0, ""listwise"": 0.7006085684636396, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.4127173477222947, ""invalidity"": 0.0, ""listwise"": 0.8627173477222947, ""pairwise"": 0.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.3420463112799384, ""invalidity"": 0.0, ""listwise"": 0.8620463112799384, ""pairwise"": -0.2, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al4:er1:arrclosed_loop:mem32,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,reactive_admission,reactive_admission,90.30019795055073,92.94334592373532,90.22247372944874,37.25769690133349,36.533023508957044,0.09911161156611607,0.10834890152824968,0.028438270076412274,-0.08525504026199267,-0.0008614729555638296,0.0008614729555638296,0.0,0.4276068722287387,false,false,hybrid,"{""acd_nisp"": {""final"": 0.6524132415427402, ""invalidity"": 0.0, ""listwise"": 0.8624132415427401, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 0.7224132415427401, ""invalidity"": 0.0, ""listwise"": 0.8624132415427401, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.38151497921422756, ""invalidity"": 0.0, ""listwise"": 0.8615149792142275, ""pairwise"": -0.8, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 0.12472746940548485, ""invalidity"": 0.0, ""listwise"": 0.7247274694054848, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.35749908449346307, ""invalidity"": 0.0, ""listwise"": 0.877499084493463, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.4443001333261191, ""invalidity"": 0.0, ""listwise"": 0.8943001333261191, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al4:er8:arrclosed_loop:mem16,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.62338705475062,81.53191821903107,81.53191821903107,34.052640845488035,34.04509888648243,0.10795124140832714,0.11660401807809652,-0.0011218776366064018,-0.07420650516497733,8.873224396445555e-06,0.0011218776366064018,0.0,0.3449467300651108,false,false,hybrid,"{""acd_nisp"": {""final"": 0.23782829368899022, ""invalidity"": 0.0, ""listwise"": 0.7678282936889902, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.30782829368899023, ""invalidity"": 0.0, ""listwise"": 0.7678282936889902, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.20114151419509224, ""invalidity"": 0.0, ""listwise"": 0.7911415141950923, ""pairwise"": -0.4, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": -0.031986329779530975, ""invalidity"": 0.0, ""listwise"": 0.568013670220469, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.2957728769785571, ""invalidity"": 0.0, ""listwise"": 0.815772876978557, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.3904981266648095, ""invalidity"": 0.0, ""listwise"": 0.8404981266648095, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al4:er8:arrpoisson:mem8,random,p95_opt,taps_unified_v5,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53128542321235,81.53128542321235,81.53128542321235,34.049754336459806,34.049754336459806,0.11504484793971663,0.11504484793971663,0.0,0.0,0.0007884056017304241,0.0,0.0,0.1269390854816514,false,false,hybrid,"{""acd_nisp"": {""final"": 0.361897269504005, ""invalidity"": 0.0, ""listwise"": 0.751897269504005, ""pairwise"": -0.4, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.4318972695040051, ""invalidity"": 0.0, ""listwise"": 0.751897269504005, ""pairwise"": -0.2, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.3037156403818299, ""invalidity"": 0.0, ""listwise"": 0.7537156403818299, ""pairwise"": 0.0, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.11527060704520375, ""invalidity"": 0.0, ""listwise"": 0.7152706070452037, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.08673452422098954, ""invalidity"": 0.0, ""listwise"": 0.7467345242209895, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.013097227252916732, ""invalidity"": 0.0, ""listwise"": 0.7430972272529167, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er16:arrbursty:mem32,random,p95_opt,taps_unified_v5,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.0947891952847,90.0947891952847,90.0947891952847,44.97670946502124,44.97670946502124,0.17307044460893237,0.17307044460893237,0.0,0.0,0.0016546170346543791,0.0,0.0,0.1286001293324516,false,false,hybrid,"{""acd_nisp"": {""final"": 0.6131631677978139, ""invalidity"": 0.0, ""listwise"": 1.003163167797814, ""pairwise"": -0.4, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.6831631677978139, ""invalidity"": 0.0, ""listwise"": 1.003163167797814, ""pairwise"": -0.2, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.33705459661946297, ""invalidity"": 0.0, ""listwise"": 0.9970545966194629, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 1.1314336434995118, ""invalidity"": 0.0, ""listwise"": 1.3814336434995118, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.21861563816855883, ""invalidity"": 0.0, ""listwise"": 0.9486156381685588, ""pairwise"": -0.8, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.14139769818770725, ""invalidity"": 0.0, ""listwise"": 0.9413976981877072, ""pairwise"": -1.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er16:arrpoisson:mem8,random,p95_opt,taps_unified_v5,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.0914255826127,90.0914255826127,90.0914255826127,44.98590223945348,44.98590223945348,0.17179425584025024,0.17179425584025024,0.0,0.0,0.0016981320293844187,0.0,0.0,0.13078567065288502,false,false,hybrid,"{""acd_nisp"": {""final"": 0.6448718825996115, ""invalidity"": 0.0, ""listwise"": 1.0348718825996115, ""pairwise"": -0.4, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.7148718825996115, ""invalidity"": 0.0, ""listwise"": 1.0348718825996115, ""pairwise"": -0.2, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.370692483746579, ""invalidity"": 0.0, ""listwise"": 1.030692483746579, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 1.2220885875746017, ""invalidity"": 0.0, ""listwise"": 1.4720885875746017, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.24676554459350192, ""invalidity"": 0.0, ""listwise"": 0.976765544593502, ""pairwise"": -0.8, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.16483632426061184, ""invalidity"": 0.0, ""listwise"": 0.9648363242606118, ""pairwise"": -1.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem64,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,129.25061466824758,129.25061466824758,120.2464061316847,68.25245833381673,68.25245833381673,0.1113871555614136,0.1113871555614136,0.0,0.0,-0.040887407685900594,0.07488131101982509,0.0,0.130597025085719,false,false,hybrid,"{""acd_nisp"": {""final"": 1.2723587808752144, ""invalidity"": 0.0, ""listwise"": 1.4123587808752143, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.3423587808752142, ""invalidity"": 0.0, ""listwise"": 1.4123587808752143, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.9602342354553064, ""invalidity"": 0.0, ""listwise"": 1.3702342354553063, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.7080289985581938, ""invalidity"": 0.0, ""listwise"": 1.9580289985581938, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.4869785165375971, ""invalidity"": 0.0, ""listwise"": 1.286978516537597, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.5669640025891303, ""invalidity"": 0.0, ""listwise"": 1.2969640025891302, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem8,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.5712134605426,130.5712134605426,115.90551777112553,68.32113536182891,68.32113536182891,0.11166483712712157,0.11166483712712157,0.0,0.0,-0.05126732481156541,0.12653147124865002,0.0,0.12930481494866006,false,false,hybrid,"{""acd_nisp"": {""final"": 1.2807476611774258, ""invalidity"": 0.0, ""listwise"": 1.4207476611774257, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.3507476611774256, ""invalidity"": 0.0, ""listwise"": 1.4207476611774257, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.9700023763848369, ""invalidity"": 0.0, ""listwise"": 1.3800023763848368, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.7578873603977723, ""invalidity"": 0.0, ""listwise"": 2.0078873603977723, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.46649198852887547, ""invalidity"": 0.0, ""listwise"": 1.2664919885288755, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.5437071198723462, ""invalidity"": 0.0, ""listwise"": 1.2737071198723462, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem32,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.22543641398296,95.22543641398296,92.18197157170381,41.14061914884933,41.14061914884933,0.1854080795974308,0.1854080795974308,0.0,0.0,0.050399593108528346,0.03301583585584073,0.0,0.12617027491923957,false,false,hybrid,"{""acd_nisp"": {""final"": 0.9427399526476671, ""invalidity"": 0.0, ""listwise"": 1.082739952647667, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.012739952647667, ""invalidity"": 0.0, ""listwise"": 1.082739952647667, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.6318373885376791, ""invalidity"": 0.0, ""listwise"": 1.041837388537679, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.1290923855717705, ""invalidity"": 0.0, ""listwise"": 1.3790923855717705, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.22654384199678806, ""invalidity"": 0.0, ""listwise"": 1.026543841996788, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.2970388683982876, ""invalidity"": 0.0, ""listwise"": 1.0270388683982876, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem64,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.22543641398296,95.22543641398296,92.18197157170381,41.14061914884933,41.14061914884933,0.1854080795974308,0.1854080795974308,0.0,0.0,0.050399593108528346,0.03301583585584073,0.0,0.12766143461226925,false,false,hybrid,"{""acd_nisp"": {""final"": 0.9417560348032291, ""invalidity"": 0.0, ""listwise"": 1.0817560348032291, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.011756034803229, ""invalidity"": 0.0, ""listwise"": 1.0817560348032291, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.6476492586105682, ""invalidity"": 0.0, ""listwise"": 1.0576492586105681, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.2710991434205814, ""invalidity"": 0.0, ""listwise"": 1.5210991434205814, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.2477952494483751, ""invalidity"": 0.0, ""listwise"": 1.047795249448375, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.321487156262421, ""invalidity"": 0.0, ""listwise"": 1.051487156262421, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts128:al8:er4:arrbursty:mem32,random,p95_opt,taps_unified_v5,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,78.69060409324099,79.16272189262554,78.69060409324099,30.849745328423555,30.879415995519025,0.24788151091683389,0.2477562107613662,0.005963890428438251,0.0005057397151927534,0.05853422921193442,0.0,0.0,0.13414246148625714,false,false,hybrid,"{""acd_nisp"": {""final"": 0.8135360530683932, ""invalidity"": 0.0, ""listwise"": 0.9535360530683932, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 0.8835360530683932, ""invalidity"": 0.0, ""listwise"": 0.9535360530683932, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.523429929052593, ""invalidity"": 0.0, ""listwise"": 0.9334299290525929, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.1463972947622256, ""invalidity"": 0.0, ""listwise"": 1.3963972947622256, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.17058558101757398, ""invalidity"": 0.0, ""listwise"": 0.9005855810175739, ""pairwise"": -0.8, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.08142026656406004, ""invalidity"": 0.0, ""listwise"": 0.88142026656406, ""pairwise"": -1.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts16:al16:er2:arrclosed_loop:mem64,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,124.97025257456214,135.21447019487613,124.97025257456214,69.69340131921962,77.56395099754164,0.10472127344256865,0.09823866934075888,0.07576273164809684,0.06598831341377058,0.052701342544748286,0.0,0.0,0.5955261415207778,false,false,hybrid,"{""acd_nisp"": {""final"": 0.6472034966321363, ""invalidity"": 0.0, ""listwise"": 1.1772034966321363, ""pairwise"": -0.8, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.7172034966321363, ""invalidity"": 0.0, ""listwise"": 1.1772034966321363, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.67429796020122, ""invalidity"": 0.0, ""listwise"": 1.2642979602012199, ""pairwise"": -0.4, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": -0.5911328233616228, ""invalidity"": 0.0, ""listwise"": 0.008867176638377217, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.7636877690290946, ""invalidity"": 0.0, ""listwise"": 1.2836877690290946, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.9089490612320077, ""invalidity"": 0.0, ""listwise"": 1.3589490612320076, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts16:al16:er2:arrpoisson:mem64,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,121.16739680649107,122.0486179519686,119.33910505107326,65.21854450517925,67.79168036688941,0.10764570192127272,0.10688430470993389,0.0072202468185614665,0.007123564244583308,0.02729230948494074,0.015320139652759747,0.0,0.560043520341913,false,false,hybrid,"{""acd_nisp"": {""final"": 0.9422405254474848, ""invalidity"": 0.0, ""listwise"": 1.1522405254474848, ""pairwise"": -0.6, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.0122405254474849, ""invalidity"": 0.0, ""listwise"": 1.1522405254474848, ""pairwise"": -0.4, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.6436053380926712, ""invalidity"": 0.0, ""listwise"": 1.1236053380926712, ""pairwise"": -0.8, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": -0.5090320692726479, ""invalidity"": 0.0, ""listwise"": 0.0909679307273521, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.6648997183156438, ""invalidity"": 0.0, ""listwise"": 1.1848997183156438, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.7793792773004269, ""invalidity"": 0.0, ""listwise"": 1.2293792773004268, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem32,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,120.2482316020641,123.38166486934445,120.2482316020641,57.13726967247518,60.593752694572224,0.11206343159617728,0.09275599133834518,0.02539626346101356,0.2081530257965173,0.06288505713759374,0.0,0.0,0.26185988420913553,false,false,hybrid,"{""acd_nisp"": {""final"": 1.2754050342516094, ""invalidity"": 0.0, ""listwise"": 1.3454050342516095, ""pairwise"": -0.2, ""regime_prior"": 0.0}, ""reactive_admission"": {""final"": 1.3454050342516095, ""invalidity"": 0.0, ""listwise"": 1.3454050342516095, ""pairwise"": 0.0, ""regime_prior"": 0.0}, ""taps_admission_v4"": {""final"": 0.7540836283116459, ""invalidity"": 0.0, ""listwise"": 1.2340836283116459, ""pairwise"": -0.8, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 0.3793623206456077, ""invalidity"": 0.0, ""listwise"": 0.9793623206456077, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.6118158032845706, ""invalidity"": 0.0, ""listwise"": 1.2718158032845706, ""pairwise"": -0.6, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.7110208234761393, ""invalidity"": 0.0, ""listwise"": 1.3010208234761391, ""pairwise"": -0.4, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts16:al8:er1:arrclosed_loop:mem64,random,p95_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,122.90274210249875,123.60856039740183,122.90274210249875,58.2035519640796,62.42043829094563,0.1050282482938818,0.09568653551661944,0.005710108528356569,0.0976282893598946,0.05469843463130792,0.0,0.0,0.276181248756223,false,false,hybrid,"{""acd_nisp"": {""final"": 0.8917929554848789, ""invalidity"": 0.0, ""listwise"": 1.3517929554848789, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""reactive_admission"": {""final"": 0.961792955484879, ""invalidity"": 0.0, ""listwise"": 1.3517929554848789, ""pairwise"": -0.4, ""regime_prior"": 1.0}, ""taps_admission_v4"": {""final"": 0.6004180926833671, ""invalidity"": 0.0, ""listwise"": 1.330418092683367, ""pairwise"": -0.8, ""regime_prior"": 1.8}, ""taps_domain_v4"": {""final"": 0.13337513135696322, ""invalidity"": 0.0, ""listwise"": 0.7333751313569632, ""pairwise"": -1.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.8325134989715133, ""invalidity"": 0.0, ""listwise"": 1.3525134989715133, ""pairwise"": -0.2, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 0.9678050208972295, ""invalidity"": 0.0, ""listwise"": 1.4178050208972295, ""pairwise"": 0.0, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem8,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,163.55676510300873,156.991041207395,114.64037578185885,114.64037578185885,0.09290295095959787,0.09290295095959787,0.0,0.0,0.15850598985206935,0.041822283903066776,0.0,0.15559732014160754,false,false,hybrid,"{""acd_nisp"": {""final"": 1.617302205030813, ""invalidity"": 0.0, ""listwise"": 2.027302205030813, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""reactive_admission"": {""final"": 1.687302205030813, ""invalidity"": 0.0, ""listwise"": 2.027302205030813, ""pairwise"": -0.4, ""regime_prior"": 0.8}, ""taps_admission_v4"": {""final"": 1.7987366633312392, ""invalidity"": 0.0, ""listwise"": 2.068736663331239, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.8407245608195484, ""invalidity"": 0.0, ""listwise"": 2.0907245608195484, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 1.0642164221649726, ""invalidity"": 0.0, ""listwise"": 1.8642164221649724, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.197799758229248, ""invalidity"": 0.0, ""listwise"": 1.9277997582292479, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts32:al16:er1:arrclosed_loop:mem8,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,173.0741056505818,173.0741056505818,171.69595062665067,122.57603006284013,122.57603006284013,0.10237897339923348,0.10237897339923348,0.0,0.0,0.12958088508360172,0.008026718270880473,0.0,0.1661083037481157,false,false,hybrid,"{""acd_nisp"": {""final"": 1.688902395661736, ""invalidity"": 0.0, ""listwise"": 2.028902395661736, ""pairwise"": -0.4, ""regime_prior"": 0.8}, ""reactive_admission"": {""final"": 1.7589023956617358, ""invalidity"": 0.0, ""listwise"": 2.028902395661736, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_admission_v4"": {""final"": 1.8872780286347093, ""invalidity"": 0.0, ""listwise"": 2.0872780286347092, ""pairwise"": 0.0, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.5592235048922314, ""invalidity"": 0.0, ""listwise"": 2.0192235048922313, ""pairwise"": -0.6, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 1.0295369748552383, ""invalidity"": 0.0, ""listwise"": 1.8295369748552384, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.185654689876586, ""invalidity"": 0.0, ""listwise"": 1.915654689876586, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
aligned_v10_stratified:ts32:al16:er1:arrpoisson:mem8,random,p95_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,168.67443961503793,168.67443961503793,167.86465235122904,109.22554228355695,109.22554228355695,0.09389124432879863,0.09389124432879863,0.0,0.0,0.10135437801268755,0.004824048734897088,0.0,0.1544747385990016,false,false,hybrid,"{""acd_nisp"": {""final"": 1.584103710993442, ""invalidity"": 0.0, ""listwise"": 1.9941037109934419, ""pairwise"": -0.6, ""regime_prior"": 0.8}, ""reactive_admission"": {""final"": 1.654103710993442, ""invalidity"": 0.0, ""listwise"": 1.9941037109934419, ""pairwise"": -0.4, ""regime_prior"": 0.8}, ""taps_admission_v4"": {""final"": 1.7738305994136603, ""invalidity"": 0.0, ""listwise"": 2.0438305994136603, ""pairwise"": -0.2, ""regime_prior"": 0.8}, ""taps_domain_v4"": {""final"": 1.940688565357187, ""invalidity"": 0.0, ""listwise"": 2.190688565357187, ""pairwise"": 0.0, ""regime_prior"": 1.0}, ""taps_unified_adaptive_v6"": {""final"": 0.9996048894952938, ""invalidity"": 0.0, ""listwise"": 1.7996048894952938, ""pairwise"": -1.0, ""regime_prior"": 1.8}, ""taps_unified_v5"": {""final"": 1.1307815356779833, ""invalidity"": 0.0, ""listwise"": 1.8607815356779833, ""pairwise"": -0.8, ""regime_prior"": 1.8}}"
