config_id,selected_policy,selected_p95,selected_throughput,best_fixed_policy,best_fixed_p95,best_fixed_throughput,oracle_policy,oracle_p95,gain_over_best_fixed_p95,gain_over_reactive_p95,regret_to_oracle_p95,throughput_gain_over_best_fixed,confidence,fallback_used,selection_reason,split_type,objective,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_unified_adaptive_v6,154.17361016143565,0.14411184526193158,reactive_admission,123.76790818017682,0.15335216799960455,taps_admission_v4,114.12480899739055,-0.24566709115738883,-0.24566709115738883,0.35092107943822115,-0.06025557289608584,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=5.6558; residual=2.7547; fallback=none,random,balanced,128,16,2,bursty,16
aligned_v8:ts32:al32:er1:arrbursty:mem8,taps_domain_v4,246.70578962860037,0.07635631785202202,reactive_admission,262.1895704717461,0.07938776020423717,taps_domain_v4,246.70578962860037,0.05905567035060335,0.05905567035060335,0.0,-0.038185261108466914,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=3.5723; residual=2.5851; fallback=none,leave_session_32,balanced,32,32,1,bursty,8
aligned_v8:ts32:al32:er1:arrclosed_loop:mem8,taps_domain_v4,260.4532896286004,0.07635631785202202,reactive_admission,278.95332536838066,0.08109137092574957,taps_domain_v4,260.4532896286004,0.06631946658226597,0.06631946658226597,0.0,-0.05839157754606411,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_unified_adaptive_v6; gap=8.6230; residual=2.5851; fallback=none,leave_session_32,balanced,32,32,1,closed_loop,8
aligned_v8:ts32:al32:er8:arrclosed_loop:mem8,taps_domain_v4,119.3287399711514,0.10857925547524977,reactive_admission,141.3615966189363,0.11331045060624868,taps_domain_v4,119.3287399711514,0.155861685031601,0.155861685031601,0.0,-0.041754269846121364,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=29.2334; residual=2.5851; fallback=none,leave_session_32,balanced,32,32,8,closed_loop,8
aligned_v8:ts32:al32:er8:arrpoisson:mem64,taps_domain_v4,114.8886525664301,0.10348670455825308,reactive_admission,138.47188465044235,0.11149377599074539,taps_domain_v4,114.8886525664301,0.17031061679810044,0.17031061679810044,0.0,-0.0718163086803782,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=30.4974; residual=2.5851; fallback=none,leave_session_32,balanced,32,32,8,poisson,64
aligned_v8:ts32:al4:er16:arrclosed_loop:mem16,taps_domain_v4,123.04777183521104,0.06514842163407873,reactive_admission,123.04680829831504,0.06510899281398633,taps_unified_v5,122.92457749842809,-7.830653304381689e-06,-7.830653304381689e-06,0.0010021945105690505,0.0006055817850700175,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=35.6290; residual=2.5851; fallback=none,leave_session_32,balanced,32,4,16,closed_loop,16
aligned_v8:ts32:al4:er16:arrpoisson:mem32,taps_domain_v4,123.04749681338706,0.05956848584781901,reactive_admission,123.04826464954704,0.05952511716298309,taps_unified_v5,122.92457749842809,6.240121810469864e-06,6.240121810469864e-06,0.0009999571888749035,0.0007285778995977988,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=34.3293; residual=2.5851; fallback=none,leave_session_32,balanced,32,4,16,poisson,32
aligned_v8:ts32:al4:er16:arrpoisson:mem8,taps_domain_v4,123.04817910663505,0.06178914314265841,reactive_admission,123.04951244065103,0.06177338032283933,taps_admission_v4,122.92857142201211,1.083575212559157e-05,1.083575212559157e-05,0.000972985232312861,0.00025517172181129975,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=37.9061; residual=2.5851; fallback=none,leave_session_32,balanced,32,4,16,poisson,8
aligned_v8:ts32:al4:er2:arrpoisson:mem8,taps_domain_v4,103.43997998375863,0.07751287471927841,reactive_admission,102.38901190908342,0.07807977334044033,taps_admission_v4,98.81576864436127,-0.010264461538201196,-0.010264461538201196,0.04679628973023461,-0.007260505466507373,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=17.2782; residual=2.5851; fallback=none,leave_session_32,balanced,32,4,2,poisson,8
aligned_v8:ts32:al8:er16:arrpoisson:mem64,taps_domain_v4,123.05191698925903,0.09589614083196024,reactive_admission,123.06433910458702,0.09585631902374572,taps_unified_v5,122.92533544274812,0.00010094000762833737,0.00010094000762833737,0.0010297433483096772,0.00041543227009013133,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=28.5181; residual=2.5851; fallback=none,leave_session_32,balanced,32,8,16,poisson,64
aligned_v8:ts32:al8:er1:arrbursty:mem8,taps_domain_v4,117.14956120578894,0.07642249228499287,reactive_admission,143.26094717938764,0.07082285952595782,taps_domain_v4,117.14956120578894,0.18226450744390724,0.18226450744390724,0.0,0.07906532998689056,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=18.5801; residual=2.5851; fallback=none,leave_session_32,balanced,32,8,1,bursty,8
aligned_v8:ts32:al8:er1:arrpoisson:mem8,taps_domain_v4,113.01802893690002,0.07829783419818592,reactive_admission,134.85435009667873,0.06950137475738888,taps_domain_v4,113.01802893690002,0.16192522632101952,0.16192522632101952,0.0,0.12656525819098088,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=20.4017; residual=2.5851; fallback=none,leave_session_32,balanced,32,8,1,poisson,8
aligned_v8:ts32:al8:er2:arrclosed_loop:mem16,taps_domain_v4,112.47741597941513,0.0920240385470597,reactive_admission,119.88339577928181,0.08820439251752342,taps_domain_v4,112.47741597941513,0.06177652669684039,0.06177652669684039,0.0,0.04330448768498058,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=17.7486; residual=2.5851; fallback=none,leave_session_32,balanced,32,8,2,closed_loop,16
aligned_v8:ts32:al8:er4:arrbursty:mem16,taps_domain_v4,106.11894588392406,0.099091746277199,reactive_admission,106.5073266885116,0.09935573811176292,taps_admission_v4,103.53912005833033,0.003646517255318867,0.003646517255318867,0.024916435682864082,-0.002657036619937994,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=14.8900; residual=2.5851; fallback=none,leave_session_32,balanced,32,8,4,bursty,16
aligned_v8:ts32:al8:er4:arrpoisson:mem16,taps_domain_v4,105.94788725630767,0.0995352655430762,reactive_admission,105.5567169157784,0.09891288713899601,taps_admission_v4,102.76761624287792,-0.0037057835063341186,-0.0037057835063341186,0.03094623705111139,0.0062921872172794205,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=16.2134; residual=2.5851; fallback=none,leave_session_32,balanced,32,8,4,poisson,16
aligned_v8:ts64:al16:er16:arrclosed_loop:mem16,taps_admission_v4,90.1170483584207,0.21128859267352404,taps_admission_v4,90.1170483584207,0.21128859267352404,taps_unified_v5,90.10687937486868,0.0,0.0020609144599388,0.00011285468570845475,0.0,0.5756595908902806,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=1.3815; residual=2.3999; fallback=taps_admission_v4,leave_session_64,balanced,64,16,16,closed_loop,16
aligned_v8:ts64:al16:er1:arrbursty:mem8,taps_unified_adaptive_v6,136.25069066143388,0.06613695912974248,taps_admission_v4,187.22086945736618,0.11231804526530478,taps_unified_adaptive_v6,136.25069066143388,0.2722462455369549,0.20238963424976572,0.0,-0.4111635492451694,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=7.9033; residual=2.6659; fallback=none,leave_session_64,balanced,64,16,1,bursty,8
aligned_v8:ts64:al16:er2:arrbursty:mem8,taps_admission_v4,112.45048083876164,0.16921323122894807,taps_admission_v4,112.45048083876164,0.16921323122894807,taps_admission_v4,112.45048083876164,0.0,0.0980133940429393,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=8.8278; residual=2.3999; fallback=none,leave_session_64,balanced,64,16,2,bursty,8
aligned_v8:ts64:al16:er2:arrclosed_loop:mem64,taps_admission_v4,118.98788614824556,0.1687853635467178,taps_admission_v4,118.98788614824556,0.1687853635467178,taps_unified_adaptive_v6,110.54533764954178,0.0,0.04897494164937514,0.07637181882305084,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=6.8097; residual=2.6659; fallback=none,leave_session_64,balanced,64,16,2,closed_loop,64
aligned_v8:ts64:al16:er2:arrclosed_loop:mem8,taps_admission_v4,119.12161636329967,0.1691111258989323,taps_admission_v4,119.12161636329967,0.1691111258989323,taps_admission_v4,119.12161636329967,0.0,0.0479185444585383,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=6.6198; residual=2.3999; fallback=none,leave_session_64,balanced,64,16,2,closed_loop,8
aligned_v8:ts64:al16:er2:arrpoisson:mem64,taps_unified_adaptive_v6,105.77417568352664,0.17494605858221318,taps_admission_v4,105.99224052380764,0.16799452082408253,taps_unified_adaptive_v6,105.77417568352664,0.002057366078906702,0.12720185693810188,0.0,0.0413795504998049,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=3.9988; residual=2.6659; fallback=none,leave_session_64,balanced,64,16,2,poisson,64
aligned_v8:ts64:al16:er4:arrbursty:mem32,taps_admission_v4,97.09789896803052,0.19567912070189733,taps_admission_v4,97.09789896803052,0.19567912070189733,taps_admission_v4,97.09789896803052,0.0,0.05247642989312966,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=9.3232; residual=2.3999; fallback=none,leave_session_64,balanced,64,16,4,bursty,32
aligned_v8:ts64:al16:er8:arrbursty:mem16,taps_admission_v4,90.88032878391734,0.20985955945609175,taps_admission_v4,90.88032878391734,0.20985955945609175,taps_domain_v4,86.21052034444759,0.0,0.008149024510935141,0.05416750091301946,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=6.8089; residual=2.3999; fallback=none,leave_session_64,balanced,64,16,8,bursty,16
aligned_v8:ts64:al16:er8:arrpoisson:mem32,taps_admission_v4,91.0420940280511,0.2078947798592862,taps_admission_v4,91.0420940280511,0.2078947798592862,taps_domain_v4,87.20505987879963,0.0,-0.009166674111184851,0.04400013204032309,0.0,0.5182876045145762,true,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=1.3817; residual=2.6659; fallback=taps_admission_v4,leave_session_64,balanced,64,16,8,poisson,32
aligned_v8:ts64:al32:er16:arrbursty:mem8,taps_admission_v4,114.58895217916414,0.2251567597578766,taps_admission_v4,114.58895217916414,0.2251567597578766,reactive_admission,109.82853465177438,0.0,-0.0433440866937111,0.0433440866937111,0.0,0.10192049444856695,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=0.2446; residual=2.3999; fallback=taps_admission_v4,leave_session_64,balanced,64,32,16,bursty,8
aligned_v8:ts64:al32:er16:arrpoisson:mem8,taps_admission_v4,113.03570746326731,0.22353941122901355,taps_admission_v4,113.03570746326731,0.22353941122901355,reactive_admission,108.51440418166605,0.0,-0.04166546658664837,0.04166546658664837,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.7483; fallback=taps_admission_v4,leave_session_64,balanced,64,32,16,poisson,8
aligned_v8:ts64:al32:er1:arrbursty:mem64,taps_unified_adaptive_v6,265.71099151967053,0.11127706095117107,taps_admission_v4,328.55710992776267,0.11163360367113812,taps_unified_adaptive_v6,265.71099151967053,0.19127913080897757,0.030274784620000793,0.0,-0.0031938655408579866,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=18.3327; residual=2.6659; fallback=none,leave_session_64,balanced,64,32,1,bursty,64
aligned_v8:ts64:al32:er1:arrclosed_loop:mem16,taps_unified_adaptive_v6,285.2188847600948,0.11434898942762575,taps_admission_v4,374.931748674536,0.1120035545730328,reactive_admission,276.0227643340824,0.23927785318686767,-0.03331652897614604,0.03331652897614604,0.020940718029297777,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=19.4957; residual=2.6659; fallback=none,leave_session_64,balanced,64,32,1,closed_loop,16
aligned_v8:ts64:al32:er4:arrbursty:mem16,taps_admission_v4,138.3576546448373,0.21143573626208165,taps_admission_v4,138.3576546448373,0.21143573626208165,taps_unified_v5,117.83661821062489,0.0,-0.005055261102849797,0.17414821254911161,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=6.0827; residual=2.3999; fallback=none,leave_session_64,balanced,64,32,4,bursty,16
aligned_v8:ts64:al32:er4:arrpoisson:mem16,taps_unified_adaptive_v6,130.13783810919543,0.2198577723920741,taps_admission_v4,134.47863212554014,0.21538403697350295,taps_unified_v5,129.79248790780798,0.03227868954149121,0.0518933903558576,0.0026607872840279504,0.020770970223394625,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=2.8532; residual=2.6659; fallback=none,leave_session_64,balanced,64,32,4,poisson,16
aligned_v8:ts64:al32:er4:arrpoisson:mem64,taps_unified_adaptive_v6,128.58817652924557,0.2232360982757898,taps_admission_v4,128.07589725846253,0.21496340953187845,taps_admission_v4,128.07589725846253,-0.003999810126250679,0.02151079220726677,0.003999810126250679,0.038484171617516764,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=4.7940; residual=2.6659; fallback=none,leave_session_64,balanced,64,32,4,poisson,64
aligned_v8:ts64:al4:er16:arrbursty:mem64,taps_domain_v4,90.27967070379941,0.08879249985938516,taps_admission_v4,90.0938909301967,0.08995618614973824,taps_unified_v5,90.08888904245264,-0.0020620684897121075,-4.612426279298165e-05,0.0021177046734017746,-0.012936145252045816,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=18.9326; residual=2.5456; fallback=none,leave_session_64,balanced,64,4,16,bursty,64
aligned_v8:ts64:al4:er1:arrclosed_loop:mem32,taps_domain_v4,89.06310030287084,0.11116156203976077,taps_admission_v4,79.19589601132297,0.10888469260774652,taps_unified_adaptive_v6,77.69714786026537,-0.12459236890428145,0.03817904469520749,0.14628532392265656,0.02091083124251993,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=7.3503; residual=2.5456; fallback=none,leave_session_64,balanced,64,4,1,closed_loop,32
aligned_v8:ts64:al4:er1:arrpoisson:mem16,taps_domain_v4,116.94188289362401,0.10453621367572899,taps_admission_v4,76.9500488656386,0.1047883860258989,taps_admission_v4,76.9500488656386,-0.5197116131506893,-0.3191528307300846,0.5197116131506893,-0.0024064914036140447,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=3.1469; residual=2.5456; fallback=none,leave_session_64,balanced,64,4,1,poisson,16
aligned_v8:ts64:al4:er2:arrbursty:mem16,taps_domain_v4,80.52874416749123,0.14556718939627863,taps_admission_v4,74.92156515999184,0.1422515208754569,taps_unified_adaptive_v6,74.92126778834383,-0.07484065496396783,0.021750142156378008,0.07484492113759726,0.023308492594076746,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=5.3606; residual=2.5456; fallback=none,leave_session_64,balanced,64,4,2,bursty,16
aligned_v8:ts64:al4:er2:arrclosed_loop:mem8,taps_domain_v4,81.14192150714251,0.14650031179993023,taps_admission_v4,74.92345060203986,0.14488328560497285,taps_admission_v4,74.92345060203986,-0.08299765767773308,0.015299421972996703,0.08299765767773308,0.011160888491763164,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=16.1848; residual=2.5456; fallback=none,leave_session_64,balanced,64,4,2,closed_loop,8
aligned_v8:ts64:al4:er4:arrclosed_loop:mem8,taps_domain_v4,77.04267325975783,0.1446863316530198,taps_admission_v4,76.96327224078196,0.14424222442037032,taps_admission_v4,76.96327224078196,-0.001031674156569951,3.6367087640916514e-06,0.001031674156569951,0.0030788989453962136,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=18.1327; residual=2.5456; fallback=none,leave_session_64,balanced,64,4,4,closed_loop,8
aligned_v8:ts64:al4:er4:arrpoisson:mem32,taps_domain_v4,76.96157480103803,0.1297464745464087,taps_admission_v4,76.96673845620606,0.13966644991268165,taps_unified_v5,76.95928654606197,6.708943722451353e-05,-5.02627750730963e-06,2.973331846938877e-05,-0.07102618683638658,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=14.5893; residual=2.5456; fallback=none,leave_session_64,balanced,64,4,4,poisson,32
aligned_v8:ts64:al4:er8:arrbursty:mem32,taps_domain_v4,81.65178858354554,0.11827547166801688,taps_admission_v4,81.53717550261496,0.11958798967773701,taps_unified_v5,81.53259502159102,-0.0014056542947934948,-2.5299570398472273e-05,0.0014619130167873781,-0.010975333001725924,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=11.5055; residual=2.5456; fallback=none,leave_session_64,balanced,64,4,8,bursty,32
aligned_v8:ts64:al8:er16:arrclosed_loop:mem64,taps_admission_v4,90.10151905845271,0.17041903187561003,taps_admission_v4,90.10151905845271,0.17041903187561003,taps_unified_v5,90.09133639835666,0.0,0.002089513696457394,0.00011302596346250925,0.0,0.7010170661318335,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=1.6823; residual=2.3999; fallback=taps_admission_v4,leave_session_64,balanced,64,8,16,closed_loop,64
aligned_v8:ts64:al8:er16:arrclosed_loop:mem8,taps_admission_v4,90.09985573838868,0.17041478958012612,taps_admission_v4,90.09985573838868,0.17041478958012612,taps_admission_v4,90.09985573838868,0.0,0.0021026613798473632,0.0,0.0,0.2539653524102493,true,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=0.6095; residual=2.3999; fallback=taps_admission_v4,leave_session_64,balanced,64,8,16,closed_loop,8
aligned_v8:ts64:al8:er1:arrbursty:mem8,taps_admission_v4,97.90271393825506,0.11062798053363726,taps_admission_v4,97.90271393825506,0.11062798053363726,taps_admission_v4,97.90271393825506,0.0,0.18501565135512382,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=7.6297; residual=2.6659; fallback=none,leave_session_64,balanced,64,8,1,bursty,8
aligned_v8:ts64:al8:er1:arrpoisson:mem32,taps_unified_adaptive_v6,106.94842453225651,0.11061372668531143,taps_admission_v4,100.94038799114475,0.10988274623567602,taps_admission_v4,100.94038799114475,-0.059520640456016814,0.09433226371137882,0.059520640456016814,0.006652367861898908,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=2.7326; residual=2.6659; fallback=none,leave_session_64,balanced,64,8,1,poisson,32
aligned_v8:ts64:al8:er4:arrbursty:mem8,taps_admission_v4,78.68012903278634,0.19672432145520127,taps_admission_v4,78.68012903278634,0.19672432145520127,taps_admission_v4,78.68012903278634,0.0,0.05652024253991464,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=9.7398; residual=2.3999; fallback=none,leave_session_64,balanced,64,8,4,bursty,8
aligned_v8:ts64:al8:er4:arrclosed_loop:mem32,taps_admission_v4,79.17632599223839,0.19779559988641737,taps_admission_v4,79.17632599223839,0.19779559988641737,taps_unified_adaptive_v6,78.44492969522204,0.0,0.05115789960793798,0.009323691153245996,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=9.2895; residual=2.3999; fallback=none,leave_session_64,balanced,64,8,4,closed_loop,32
aligned_v8:ts64:al8:er4:arrclosed_loop:mem8,taps_admission_v4,79.20897052988104,0.19755307491557417,taps_admission_v4,79.20897052988104,0.19755307491557417,taps_admission_v4,79.20897052988104,0.0,0.050766690350940884,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=7.5301; residual=2.3999; fallback=none,leave_session_64,balanced,64,8,4,closed_loop,8
aligned_v8:ts64:al8:er4:arrpoisson:mem16,taps_admission_v4,78.71953408651333,0.19069894791202702,taps_admission_v4,78.71953408651333,0.19069894791202702,taps_unified_adaptive_v6,78.24810410953796,0.0,0.05214473444681663,0.006024810215406968,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=6.0992; residual=2.3999; fallback=none,leave_session_64,balanced,64,8,4,poisson,16
aligned_v8:ts64:al8:er8:arrbursty:mem32,taps_admission_v4,81.54057350735106,0.19826911391565374,taps_admission_v4,81.54057350735106,0.19826911391565374,taps_unified_v5,81.53461780251905,0.0,0.0013923460104766595,7.304510639185785e-05,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=7.9063; residual=2.3999; fallback=none,leave_session_64,balanced,64,8,8,bursty,32
aligned_v8:ts128:al16:er1:arrclosed_loop:mem8,taps_unified_v5,181.81111642323438,0.07078232783566138,taps_domain_v4,262.7254185220885,0.10768045066915605,taps_unified_adaptive_v6,175.164288237249,0.30798048606800976,-0.03557595879342918,0.037946251789535285,-0.342663153842685,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=17.9327; residual=1.9913; fallback=none,leave_session_128,balanced,128,16,1,closed_loop,8
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_unified_v5,155.76013848476282,0.1475882702948701,taps_domain_v4,261.027051849879,0.15641981593062884,taps_admission_v4,114.12480899739055,0.4032797084405525,-0.25848566704393905,0.3648227747599057,-0.05646052952571866,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=4.0164; residual=1.9913; fallback=none,leave_session_128,balanced,128,16,2,bursty,16
aligned_v8:ts128:al16:er2:arrclosed_loop:mem16,taps_unified_v5,163.11709506040316,0.14810975681564748,taps_domain_v4,235.13320271867752,0.15491027512561648,reactive_admission,124.65171886559449,0.306277917476577,-0.30858279809429584,0.30858279809429584,-0.04389972391730937,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=26.0214; residual=1.9913; fallback=none,leave_session_128,balanced,128,16,2,closed_loop,16
aligned_v8:ts128:al16:er2:arrclosed_loop:mem8,taps_unified_v5,111.30195857659757,0.15736351907733376,taps_domain_v4,190.98882837476307,0.15243539281812846,taps_unified_adaptive_v6,107.50179039333239,0.4172331464424816,0.10309090477384905,0.035349812959960564,0.03232927844444287,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=reactive_admission; gap=17.7185; residual=1.7540; fallback=none,leave_session_128,balanced,128,16,2,closed_loop,8
aligned_v8:ts128:al16:er4:arrbursty:mem32,taps_unified_v5,106.76981282912749,0.2728002642091941,taps_domain_v4,162.85152976956317,0.2152188962796281,taps_admission_v4,97.20291425826073,0.34437328909216863,-0.04232244764936976,0.09842193152201419,0.26754791946684886,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=5.8527; residual=1.9913; fallback=none,leave_session_128,balanced,128,16,4,bursty,32
aligned_v8:ts128:al16:er4:arrclosed_loop:mem16,taps_unified_v5,156.24711057933655,0.18741385809495567,taps_domain_v4,159.31925632058528,0.20897011090726625,taps_admission_v4,93.80659922718755,0.019282953060406595,-0.5169575374160907,0.6656302633989117,-0.10315471776667862,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=reactive_admission; gap=22.7434; residual=1.7540; fallback=none,leave_session_128,balanced,128,16,4,closed_loop,16
aligned_v8:ts128:al16:er4:arrpoisson:mem64,taps_unified_v5,105.39898808377701,0.2643400912974079,taps_domain_v4,146.25999328267403,0.22000439814046918,taps_admission_v4,98.95407535782338,0.27937239898490696,-0.028790797054965258,0.0651303415513557,0.2015218492524458,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=reactive_admission; gap=15.1817; residual=1.7540; fallback=none,leave_session_128,balanced,128,16,4,poisson,64
aligned_v8:ts128:al16:er8:arrbursty:mem64,taps_unified_v5,93.67983274021373,0.30698302276748873,taps_domain_v4,91.17872970210477,0.24568072092080212,taps_admission_v4,89.60405234123229,-0.027430773013403974,-0.021706143368120257,0.045486563302516186,0.2495201968511322,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=4.6242; residual=1.9913; fallback=none,leave_session_128,balanced,128,16,8,bursty,64
aligned_v8:ts128:al16:er8:arrclosed_loop:mem64,taps_unified_v5,93.88523937470181,0.30888838996461615,taps_domain_v4,89.91424142910984,0.24693593795769103,taps_admission_v4,89.47797311262828,-0.044164282348117104,-0.01063944055191562,0.04925532070922072,0.25088471333621676,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=reactive_admission; gap=8.8126; residual=1.7540; fallback=none,leave_session_128,balanced,128,16,8,closed_loop,64
aligned_v8:ts128:al16:er8:arrpoisson:mem32,taps_unified_v5,95.45806089566445,0.30280374383805514,taps_domain_v4,91.09615111151228,0.23481566289071276,taps_admission_v4,89.05364207887303,-0.04788248165186119,-0.030713496077152395,0.0719164165247633,0.28953810027138266,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=reactive_admission; gap=16.5187; residual=1.7540; fallback=none,leave_session_128,balanced,128,16,8,poisson,32
aligned_v8:ts128:al32:er16:arrbursty:mem64,taps_unified_v5,117.78643164778919,0.33824676420935834,taps_domain_v4,182.97444120763518,0.28328741299128307,reactive_admission,112.55427559792304,0.35626838988879406,-0.04648562679712806,0.04648562679712806,0.19400562360942739,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=reactive_admission; gap=2.4249; residual=1.7540; fallback=none,leave_session_128,balanced,128,32,16,bursty,64
aligned_v8:ts128:al32:er1:arrbursty:mem32,taps_unified_adaptive_v6,256.86866039086715,0.11388141113240599,taps_domain_v4,412.2906052209031,0.11133945953857322,taps_unified_adaptive_v6,256.86866039086715,0.3769718321540742,0.13442144795200364,0.0,0.02283064426904393,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=5.8756; residual=1.9913; fallback=none,leave_session_128,balanced,128,32,1,bursty,32
aligned_v8:ts128:al32:er1:arrbursty:mem8,taps_unified_adaptive_v6,255.87499492018225,0.1015080164500657,taps_domain_v4,364.57166911801585,0.11176861478290842,taps_unified_adaptive_v6,255.87499492018225,0.2981489879912948,0.1388977884242288,0.0,-0.09180214278196248,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=7.6830; residual=1.9913; fallback=none,leave_session_128,balanced,128,32,1,bursty,8
aligned_v8:ts128:al32:er1:arrpoisson:mem32,taps_unified_v5,245.33939183869666,0.11370313632247091,taps_domain_v4,380.0596908748938,0.10591769276938312,taps_unified_adaptive_v6,236.73586867249398,0.3544714219128903,0.15334150822833162,0.03634228819843518,0.07350465582779642,1.0,false,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=8.4536; residual=1.9913; fallback=none,leave_session_128,balanced,128,32,1,poisson,32
aligned_v8:ts128:al32:er2:arrbursty:mem64,taps_unified_adaptive_v6,183.31684398071314,0.1873667040438924,taps_domain_v4,346.4723052741723,0.15040381581990536,taps_unified_adaptive_v6,183.31684398071314,0.4709047701932485,0.07334417636329829,0.0,0.24575764931553787,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=2.4646; residual=1.9913; fallback=none,leave_session_128,balanced,128,32,2,bursty,64
