config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason
aligned_v9_stratified:ts64:al8:er8:arrclosed_loop:mem8,leave_memory_8,p95_opt,acd_nisp,taps_admission_v4,taps_admission_v4,81.65449874700153,81.53759738242303,81.53759738242303,0.19500118248990683,0.19964144457561947,-0.001433711175351557,-0.023242979911192816,0.0,0.001433711175351557,0.0,0.12300413035015698,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts128:al16:er16:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.11542261301267,90.11542261301267,90.11542261301267,0.3002041418381303,0.3002041418381303,0.0,0.0,0.001592526696568529,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er2:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,111.07350576151683,111.07350576151683,111.07350576151683,0.1849830749234378,0.1849830749234378,0.0,0.0,0.07083485341535065,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er4:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,97.88032198464354,97.88032198464354,97.88032198464354,0.2725677287968031,0.2725677287968031,0.0,0.0,0.05222016696754391,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er4:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,95.43413596024632,95.43413596024632,95.43413596024632,0.27460025177440356,0.27460025177440356,0.0,0.0,0.06812378929282645,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al16:er8:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,89.21491969235707,89.21491969235707,86.67887942156307,0.31188274024686324,0.31188274024686324,0.0,0.0,0.033654945142092905,0.029257880209317914,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er1:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,313.19708818904144,313.19708818904144,294.78522257916757,0.11422367483120482,0.11422367483120482,0.0,0.0,-0.06245857729496321,0.06245857729496321,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er1:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,284.06093107058376,284.06093107058376,278.2839313611813,0.11336507443069582,0.11336507443069582,0.0,0.0,-0.020759372203580626,0.020759372203580626,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er2:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,214.5621879730764,214.5621879730764,198.01200814405462,0.19071409221730506,0.19071409221730506,0.0,0.0,-0.08358169781794972,0.08358169781794972,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er2:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,234.80997000495387,234.80997000495387,198.48821345392952,0.18921849850932454,0.18921849850932454,0.0,0.0,-0.18299200702642668,0.18299200702642668,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er4:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,157.90764741589692,157.90764741589692,138.85898017442864,0.28042903402064545,0.28042903402064545,0.0,0.0,-0.13717994484433177,0.13717994484433177,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al32:er4:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,137.33303479433712,137.33303479433712,134.64369463996854,0.2745229464506078,0.2745229464506078,0.0,0.0,-0.019973754891083165,0.019973754891083165,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er16:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.09509770600462,90.09509770600462,90.09509770600462,0.08781684988130786,0.08781684988130786,0.0,0.0,0.0015108209960058082,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er16:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.09480410472464,90.09480410472464,90.09480410472464,0.08721265920698891,0.08721265920698891,0.0,0.0,0.0015607227804125866,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er1:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,92.36012349353882,92.36012349353882,88.34006683265986,0.10591396279119061,0.10591396279119061,0.0,0.0,-0.03888395154422294,0.04550660651518462,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er1:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,91.10589983134949,91.10589983134949,89.21756683265986,0.10789929753943739,0.10789929753943739,0.0,0.0,-0.014760237166670164,0.021165484172320788,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er1:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,94.83326867176481,94.83326867176481,85.06576790572936,0.10134179316495807,0.10134179316495807,0.0,0.0,-0.042613916698810705,0.11482293061598979,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er2:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,78.82707759331822,78.82707759331822,78.82707759331822,0.1413472885666311,0.1413472885666311,0.0,0.0,0.02252377135449054,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er2:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,79.38581858545105,79.38581858545105,76.32602725879998,0.13368981143323944,0.13368981143323944,0.0,0.0,-0.04008843950800922,0.04008843950800922,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er4:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,76.96522976423792,76.96522976423792,76.96522976423792,0.13883025989152548,0.13883025989152548,0.0,0.0,0.0007886198781050362,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er4:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,76.96497884123002,76.96497884123002,76.96497884123002,0.14018898559948378,0.14018898559948378,0.0,0.0,0.0007797925635211079,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er4:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,76.96575904935801,76.96575904935801,76.96575904935801,0.13659952473364492,0.13659952473364492,0.0,0.0,0.0007723891573717481,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er8:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53664922805498,81.53664922805498,81.53664922805498,0.11606369268415476,0.11606369268415476,0.0,0.0,0.0010654472303486414,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er8:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53628619752703,81.53628619752703,81.53628619752703,0.11644787765120164,0.11644787765120164,0.0,0.0,0.0010698948467458425,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al4:er8:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.53814346933501,81.53814346933501,81.53814346933501,0.11491127315537558,0.11491127315537558,0.0,0.0,0.001057977744962523,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er16:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.10627311976471,90.10627311976471,90.10627311976471,0.17149110686800545,0.17149110686800545,0.0,0.0,0.001519480097653607,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er1:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,108.64561006878506,108.64561006878506,108.64561006878506,0.11168396640107477,0.11168396640107477,0.0,0.0,0.08084381722371742,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er1:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,113.37721158491507,113.37721158491507,113.37721158491507,0.11382295873695202,0.11382295873695202,0.0,0.0,0.025815942124890582,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er2:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.81973288928853,90.81973288928853,90.81973288928853,0.18555285044944603,0.18555285044944603,0.0,0.0,0.07084996430721602,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er4:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,79.18647774581677,79.18647774581677,79.18647774581677,0.25238465611801103,0.25238465611801103,0.0,0.0,0.055556647102187884,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er8:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.54099924354307,81.54099924354307,81.54099924354307,0.22835858143685825,0.22835858143685825,0.0,0.0,0.0010851329113859183,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts128:al8:er8:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,81.5426094057191,81.5426094057191,81.5426094057191,0.22322886667893146,0.22322886667893146,0.0,0.0,0.001068217799757486,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts16:al16:er1:arrbursty:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_adaptive_v6,163.29135014962276,163.29135014962276,144.53700829021585,0.09240802158985764,0.09240802158985764,0.0,0.0,0.0,0.12975460113128995,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts16:al4:er1:arrclosed_loop:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,taps_unified_v5,104.6302718325157,97.86729467822778,96.9373325622157,0.11976652353966341,0.09595440776900085,-0.06910354655785189,0.24816072887435742,0.0,0.07935992323042898,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al8:er1:arrbursty:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,127.47897380111999,104.07238503323299,104.07238503323299,0.10647723445973152,0.08893403196661066,-0.22490681615889435,0.19726084722783363,0.0,0.22490681615889435,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts16:al8:er1:arrpoisson:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,taps_domain_v4,122.88078432390125,113.52925513534619,95.91851517256592,0.10914036065785025,0.09981018681521302,-0.0823710961320626,0.09347917422407964,0.0,0.28109556432173516,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al16:er1:arrbursty:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,185.97236276908615,172.03619336764032,172.03619336764032,0.07704770287796937,0.09455275746755347,-0.0810071946410969,-0.18513531554689025,0.0,0.0810071946410969,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al16:er1:arrclosed_loop:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,192.90647888705524,195.56135529987245,192.90647888705524,0.07704770287796937,0.0995743453343424,0.01357566994126336,-0.2262293804768181,0.0,0.0,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al16:er1:arrpoisson:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,taps_admission_v4,188.77337920896494,162.95242036762457,162.95242036762457,0.07535421782155964,0.09303353322678994,-0.15845704398306984,-0.19003164549424378,0.0,0.15845704398306984,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al16:er2:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,131.0798849401437,131.0798849401437,112.55128293304922,0.10905874877785718,0.10905874877785718,0.0,0.0,0.06128819915372239,0.16462364110159594,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al16:er2:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,127.47583721967318,127.47583721967318,106.47781648541803,0.1065012269042658,0.1065012269042658,0.0,0.0,0.046235753908573284,0.19720559105502314,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al32:er1:arrbursty:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,262.1895704717461,262.1895704717461,262.1895704717461,0.07938776020423717,0.07938776020423717,0.0,0.0,0.0,0.0,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er1:arrclosed_loop:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,278.95332536838066,285.6496833925808,278.95332536838066,0.08109137092574957,0.0838445360500199,0.02344255363657118,-0.03283654790131883,0.0,0.0,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1}"
aligned_v9_stratified:ts32:al32:er2:arrclosed_loop:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,195.6649895303405,200.91911029952513,195.6649895303405,0.0966698261500718,0.09833399123756108,0.026150428206415575,-0.01692359952591456,0.0,0.0,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al32:er2:arrpoisson:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,178.21373773333892,178.21373773333892,178.21373773333892,0.09654791466651848,0.09654791466651848,0.0,0.0,0.0,0.0,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts32:al32:er4:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_unified_adaptive_v6,147.3304267572301,147.3304267572301,127.3958745044815,0.10782571247962344,0.10782571247962344,0.0,0.0,0.0,0.15647721977093812,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er16:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,122.92857142201211,122.92857142201211,122.92857142201211,0.0796237389477623,0.0796237389477623,0.0,0.0,0.000982864671627597,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er1:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,107.17064878796802,107.17064878796802,103.94301571060264,0.09469259818596071,0.09469259818596071,0.0,0.0,-0.031051947601286982,0.031051947601286982,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er2:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,99.70146205033942,99.70146205033942,99.70146205033942,0.10857288751469557,0.10857288751469557,0.0,0.0,0.04726429544556341,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er4:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,101.19967927767013,101.19967927767013,101.19967927767013,0.11101219607007105,0.11101219607007105,0.0,0.0,0.0005038900617905707,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er4:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,101.19933699133412,101.19933699133412,101.19933699133412,0.11171644109923509,0.11171644109923509,0.0,0.0,0.0005021615597583526,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al4:er8:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,108.76299328103602,108.76299328103602,108.76299328103602,0.10554089556387712,0.10554089556387712,0.0,0.0,0.0006671558068288417,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts32:al8:er1:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,127.84617350172879,127.84617350172879,117.14956120578894,0.095572857389582,0.095572857389582,0.0,0.0,0.10759927238479637,0.09130731848965108,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al32:er1:arrclosed_loop:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,276.3652708653187,374.9752961376837,276.3652708653187,0.11318562275567629,0.11198734064463377,0.2629773915457015,0.010700156858309474,0.0,0.0,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts64:al32:er1:arrpoisson:mem8,leave_memory_8,throughput_opt,acd_nisp,taps_admission_v4,reactive_admission,264.3942337136265,278.42966201119464,264.3942337136265,0.11409533548674246,0.11142804806604335,0.05040924230624482,0.023937307230924524,0.0,0.0,0.0,0.3319102797749198,false,false,"pairwise_votes:{'acd_nisp': 2, 'reactive_admission': 1, 'taps_admission_v4': 0}"
aligned_v9_stratified:ts64:al32:er2:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,220.44892491699528,220.44892491699528,191.55214671421123,0.17975066504913115,0.17975066504913115,0.0,0.0,-0.15085593504674724,0.15085593504674724,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al32:er2:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,reactive_admission,216.2543288045645,216.2543288045645,187.41194832480718,0.17795534984169012,0.17795534984169012,0.0,0.0,-0.15389830124261894,0.15389830124261894,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al32:er2:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,184.75886002083084,184.75886002083084,184.75886002083084,0.18058115659880314,0.18058115659880314,0.0,0.0,0.005541617444237197,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al32:er4:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,135.27764438995013,135.27764438995013,135.27764438995013,0.21039292338334745,0.21039292338334745,0.0,0.0,0.05170660973832089,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er16:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.0938909301967,90.0938909301967,90.0938909301967,0.08978180214664017,0.08978180214664017,0.0,0.0,0.002004033511543972,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er16:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,90.09407754190873,90.09407754190873,90.09407754190873,0.08994014492134635,0.08994014492134635,0.0,0.0,0.002000860918262747,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er16:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_domain_v4,90.09574947790878,90.09574947790878,90.09063958274082,0.08928296778333474,0.08928296778333474,0.0,0.0,3.917191071243281e-06,5.6719490411309506e-05,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er1:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,79.20286117301093,79.20286117301093,79.20286117301093,0.10901797641687841,0.10901797641687841,0.0,0.0,0.1446629262035391,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er1:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,78.69963391560908,78.69963391560908,78.69963391560908,0.10330728708470284,0.10330728708470284,0.0,0.0,0.14124848216409597,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er2:arrbursty:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,74.92171801042385,74.92171801042385,74.92171801042385,0.14181547153542426,0.14181547153542426,0.0,0.0,0.08645012673720728,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er2:arrclosed_loop:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,74.92345060203986,74.92345060203986,74.92345060203986,0.14488328560497285,0.14488328560497285,0.0,0.0,0.09076388942660112,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
aligned_v9_stratified:ts64:al4:er2:arrpoisson:mem8,leave_memory_8,throughput_opt,taps_admission_v4,taps_admission_v4,taps_admission_v4,74.92271942303186,74.92271942303186,74.92271942303186,0.13793482453532308,0.13793482453532308,0.0,0.0,0.03630297497810643,0.0,0.0,0.49365047328664136,false,false,"pairwise_votes:{'acd_nisp': 1, 'reactive_admission': 0, 'taps_admission_v4': 2}"
